Id,SalePrice
359,170535.7
2059,117390.0
2092,239440.0
2516,226709.8
150,122990.0
1656,159780.0
83,106390.0
2411,174622.4
795,77050.8
2312,213761.0
2917,104950.0
1624,188640.0
2215,273442.6
1211,148930.0
1485,152390.0
1024,159150.0
570,200003.3
2874,127120.0
700,108006.6
2756,204542.3
2022,203500.0
583,266190.0
2392,378039.9
2424,179908.0
212,130590.0
736,116240.0
1610,166840.0
890,138180.0
467,170757.5
578,283321.3
1747,170712.0
1149,174690.0
2758,237476.4
857,135450.0
2219,273642.6
733,106565.0
2909,120910.0
1798,257930.0
235,131800.0
2366,136040.0
1027,130400.0
1195,134590.0
1303,67971.1
148,171130.0
608,162050.0
2515,179380.0
821,242684.0
2500,312663.3
745,108585.0
741,127470.0
1611,110050.0
2532,133120.0
1081,205299.0
1692,434788.1
2520,182950.0
276,125397.7
1992,128250.0
663,57252.5
418,124950.0
1733,181783.2
2359,155850.0
253,199158.1
1518,159080.9
2035,140895.0
2919,84920.0
1540,259150.0
2120,143525.0
1674,187805.0
256,146250.0
2361,115700.0
978,77950.0
2280,131900.0
2095,214750.0
1709,326500.0
2801,253730.0
1246,113140.0
2373,92450.0
1055,294294.0
2017,117260.0
1099,317109.3
1344,100280.0
835,156930.5
1117,209375.0
2043,88760.0
2085,129130.0
410,152930.0
2650,125090.0
2867,182670.4
1668,128650.0
1161,162732.5
2122,170508.1
2539,150169.5
1047,137455.0
1445,128140.0
541,146600.0
569,193825.0
1276,114135.0
918,143325.4
326,162094.0
1936,124310.0
895,109645.1
257,147265.0
1241,204590.0
1545,114300.0
1189,155079.0
270,142850.0
2066,199470.0
693,113590.0
1259,137570.0
2916,147950.0
2321,251645.3
1977,107890.0
1895,150030.0
1240,161100.0
85,152340.0
1823,124895.0
825,293525.3
110,208950.0
697,125170.0
2297,128180.0
1231,136189.5
1355,136970.9
968,368222.0
584,195920.0
1315,116990.0
1606,137183.7
206,125240.0
1685,373128.8
2016,142405.0
869,214937.5
2135,135775.0
2346,211400.0
2430,221739.0
2198,83350.0
2652,123790.0
27,111225.0
241,185162.3
906,128400.0
1506,121628.2
2098,346550.0
1435,204730.0
2213,120880.0
1274,128700.0
743,47892.5
1737,186187.6
2797,287867.4
2185,77642.5
58,168109.4
830,193239.5
808,121072.2
680,127040.9
1153,126980.0
1291,134515.0
1818,133932.0
2161,169283.3
1883,128997.0
350,345040.3
2473,143900.0
295,167260.0
293,183190.0
859,132950.0
288,98627.6
1578,161545.9
102,176750.0
2831,150942.5
1030,173125.0
2551,150785.0
1286,144212.3
958,350165.2
776,139900.0
72,208350.0
2263,257949.8
1866,151640.0
2876,62443.9
2146,296947.6
103,161070.0
1500,141050.0
492,188142.0
167,137600.0
2597,121400.0
2685,105521.0
1035,140775.0
1220,76988.9
2602,149900.0
2159,209640.0
695,169315.0
1109,270550.0
640,192240.0
1652,148750.0
2090,198305.0
1188,159900.0
2345,241840.0
1059,431738.3
2751,246249.5
128,176940.0
1523,162340.0
2925,176000.0
2145,347350.0
1121,206100.0
566,235350.0
565,210780.0
1331,145360.9
2928,121850.0
156,147340.0
797,155500.0
327,95045.0
2859,159117.0
1453,132270.0
1762,352700.0
1868,210025.0
1760,179340.0
1113,251021.9
1812,202170.0
117,157705.0
1142,192570.0
2342,413982.0
927,130550.0
2478,200523.5
655,84198.9
2064,128695.0
369,246737.6
2239,107438.0
2732,195959.8
1653,165985.0
959,200432.5
2395,322516.2
1412,130290.0
271,242210.0
1484,152365.0
1497,139340.9
552,143040.0
2,134380.0
1855,264978.0
4,264689.0
2292,138900.0
134,128330.0
646,116025.0
42,342701.3
532,224499.0
713,88493.8
2561,134690.0
2360,143050.0
1333,116900.0
1407,203137.0
2892,271100.0
574,199500.0
1227,178970.0
2591,198860.0
1476,206250.0
1125,265669.8
1446,138530.0
408,123255.0
1101,305766.6
2251,171765.0
373,188160.0
2554,112424.3
2382,249119.8
1985,83740.0
519,228319.2
1093,200102.5
864,254356.6
2889,148730.0
2308,175600.0
986,147225.0
1302,147565.0
585,146950.0
2708,139115.4
147,143450.0
1441,210500.0
383,167560.0
285,143473.4
181,117697.8
358,161990.4
780,145540.9
258,204283.8
1865,204798.0
692,124370.0
2902,375025.1
508,261725.0
2638,141930.0
36,147460.0
611,172790.0
2281,129830.0
1678,122735.0
1696,438326.1
1557,83885.0
2180,152243.2
1726,213668.2
951,149365.0
267,233680.0
2706,133483.2
2221,234200.0
1357,176765.0
2901,331249.1
347,173732.5
2164,182510.0
1586,311962.4
360,168882.1
1769,240590.0
2617,157390.0
1879,140650.0
991,228200.0
1535,105640.0
1191,139000.0
1579,192574.0
1882,130850.0
1510,125640.0
2196,160430.0
1845,173900.0
2336,381738.3
942,101939.3
861,125240.0
2555,110010.8
1392,146590.0
2099,261705.8
1543,119970.0
948,297103.0
1239,157190.0
22,165230.0
2796,241552.8
2747,175920.0
92,314800.0
210,166540.0
1858,219025.0
2228,174700.0
447,203020.0
827,246706.6
1649,196340.0
682,131197.0
2698,110723.0
494,164009.4
214,83601.3
2441,244637.0
2679,104248.6
1336,98160.0
465,171131.9
1524,136230.0
2543,124540.0
631,138289.1
2452,301000.0
228,160730.0
126,179300.0
1092,207327.0
1122,217944.8
932,219800.0
1980,109640.0
2171,127895.0
551,148593.9
2768,174640.0
2056,119990.0
1159,309440.0
2645,122145.3
1174,165190.0
2266,228171.3
2462,447743.5
1219,146950.0
2922,194700.0
118,151220.4
474,158620.0
2576,166740.0
872,295675.1
1077,212938.2
1536,125190.0
1150,123505.0
2341,291930.0
1931,140900.0
2785,122540.0
2538,129150.0
597,225080.0
464,164030.0
233,277199.0
2169,134525.0
2123,160113.9
1867,151970.4
137,295703.0
515,205310.0
933,113620.0
2784,172149.0
972,166275.0
599,169990.0
2614,127535.0
2582,142688.7
1409,166390.0
175,114869.8
352,214916.1
976,85895.0
2134,191350.0
984,123200.0
2396,353309.1
1673,143675.0
404,129990.0
607,163635.0
814,149877.2
868,199753.8
2271,178420.0
1633,238699.0
337,160200.0
2765,158385.8
1746,238632.8
368,380395.0
2806,199400.0
1662,191125.0
1234,210100.0
1373,132379.5
1672,119500.0
1939,128870.0
