Id,SalePrice
2650,121418.66148614422
2867,183204.60827327197
1668,107706.00471322954
1161,155042.1946383917
2122,168282.86537456277
2539,158667.76566049404
1047,140825.13722537304
1445,128515.14024119954
541,128883.1627267874
569,220278.3276266649
1276,111833.66572940149
918,148028.91420368472
326,172690.12211528482
1936,129407.83105080624
895,96317.68852115756
257,170709.08475233408
1241,179356.92158628735
1545,129259.36364527259
1189,162433.14287371188
270,125517.43140897973
2066,184522.0260260686
693,111328.9187711689
1259,147008.87549932653
2916,151125.3815896208
2321,290851.5167657161
1977,91150.4425355386
1895,134075.92876898663
1240,175586.08941390316
85,158234.9479012572
1823,130489.26419333478
825,296044.70161715127
110,230703.8396534048
697,113172.00492707528
2297,120359.85253615711
1231,140158.48000580957
1355,135486.2032417006
968,359239.9941487558
584,216672.96150631137
1315,136154.677584397
1606,154571.75898499216
206,112522.54337941506
1685,391698.50716635265
2016,138793.7752796024
869,199115.9293127359
2135,120742.15423473813
2346,172210.30142012378
2430,228025.8321334098
2198,61742.73156884969
2652,120741.30188467179
27,115068.8790449571
241,156848.58810827392
906,123503.22898495119
1506,136084.680523469
2098,370204.7731775439
1435,224054.35146738234
2213,157599.22601066413
1274,127999.62541010726
743,1959.2740428409015
1737,195623.52042610483
2797,266178.0351631518
2185,55285.54807693174
58,168342.44580156213
830,203439.3673771981
808,105163.72203177982
680,142412.3274392527
1153,96380.91060737765
1291,129604.95848328581
1818,152041.54770958575
2161,186608.3567881518
1883,105647.2094871475
350,360946.4096447379
2473,150052.91716329532
295,189956.4507298227
293,190165.7397577713
859,126887.81726676093
288,64068.22491720674
1578,154779.00759309126
102,198910.25542254728
2831,116128.6118303393
1030,159950.55273932032
2551,151944.65735889535
1286,165848.2324478771
958,325367.5522047352
776,134679.27229657673
72,265805.3193486953
2263,250147.85244131752
1866,157265.40367025882
2876,72099.28040032706
2146,231239.72366664006
103,164423.6827569008
1500,124514.54662292032
492,181827.42087701528
167,158926.8327025948
2597,115876.62763366179
2685,113054.04398493319
1035,154036.83379278402
1220,78547.55613344656
2602,160176.76364107028
2159,205482.03441661564
695,136109.79860309348
1109,278875.4775093094
640,192361.67279975713
1652,139385.7820658703
2090,169949.98105225211
1188,184730.1437093354
2345,233639.93153894244
1059,406739.5637660477
2751,233268.6191664648
128,219574.29807223007
1523,185950.45295349022
2925,192007.360244645
2145,288761.48464990605
1121,219940.564513598
566,243903.36746442178
565,256025.32944915805
1331,139134.77773710503
2928,130203.27003438704
156,138785.58185490267
797,138759.22032258217
327,80472.97622957574
2859,149941.60194107084
1453,128824.620217733
1762,341014.23120627366
1868,198897.30723688516
1760,180903.80337029215
1113,222265.3271987547
1812,189042.96176141288
117,153380.38954005227
1142,206645.56736855098
2342,441518.79830531985
927,156373.53793055733
2478,188473.41465331975
655,82552.37474805459
2064,122522.79995971441
369,291120.0750787948
2239,123318.29575568812
2732,212071.83085537428
1653,153395.7002596537
959,230072.8167655548
2395,357172.7520629488
1412,116582.24793790729
271,249617.32383013563
1484,130542.40393269353
1497,163400.11546168395
552,154896.45779151935
2,129886.1062827275
1855,309795.1006391602
4,278775.32001989277
2292,142151.4738486341
134,142787.82827437948
646,106173.96357667554
42,315092.8904074917
532,229467.6649732038
713,83990.40822281144
2561,140596.315472973
2360,125591.6783052895
1333,115634.61620925667
1407,241364.8547627504
2892,301623.09394880885
574,201878.39635364804
1227,187387.6144799124
2591,211289.78425360928
1476,214732.11972722507
1125,270411.7759455671
1446,146108.0975106074
408,124203.41499806219
1101,288477.07078287145
2251,193522.58718948413
373,176818.4803425907
2554,138629.55885514943
2382,257939.51623308583
1985,83720.49100726702
519,237632.483854541
1093,195265.03759070486
864,236059.60313464602
2889,139384.07397657345
2308,207546.62327138975
986,186396.6094052939
1302,147136.5935589264
585,153887.33893706306
2708,152024.68356742556
147,135893.48928755205
1441,213889.84997657203
383,188882.53153035743
285,151287.60363354278
181,94914.99602258652
358,208887.9774255851
780,166891.30033663934
258,186844.15787821283
1865,233425.70983191842
692,104320.29169417993
2902,335615.24618149875
508,253264.63983053312
2638,160365.02896649422
36,143345.39171225505
611,169254.1929228603
2281,167848.3047371643
1678,125953.0721637891
1696,475242.3174836679
1557,47181.70491768906
2180,168130.31388830615
1726,207085.01288919005
951,146911.08551584202
267,217858.58182779682
2706,140940.63507775127
2221,258998.52049482396
1357,182038.21971324887
2901,317189.6856497551
347,171004.33667590158
2164,189447.10027820067
1586,301254.29844625096
360,145159.61787795214
1769,271306.05631023285
2617,154794.26618151867
1879,121916.89763623808
991,235047.05835005373
1535,131533.11995248028
1191,145114.69586860808
1579,219014.28172522405
1882,147292.36345210669
1510,146778.57484447747
2196,157873.04928769197
1845,180575.946060766
2336,407200.16574804345
942,87733.06551186768
861,132452.40691126024
2555,128586.93500417634
1392,168411.87432000122
2099,250951.66967182083
1543,120000.89083364634
948,296095.4805513913
1239,187634.5946284455
22,176085.46330454102
2796,243979.73236792278
2747,178512.99608496315
92,293302.5840691882
210,169743.83439011304
1858,198522.14964608825
2228,166734.74416396164
447,239630.39943789144
827,244964.8031662386
1649,214869.75309603236
682,134994.8919668696
2698,104345.42961470135
494,171688.18835669625
214,64312.88069990699
2441,234923.38020916353
2679,119482.56995632635
1336,121729.96948587339
465,171753.2556517427
1524,148866.94594355466
2543,108428.6689524579
631,143599.82319617417
2452,312315.8195249405
228,142822.07930417603
126,183027.41031604342
1092,233086.48529620137
1122,228391.8769725202
932,243990.17981200767
1980,61057.274930957705
2171,106382.61185912527
551,154213.64641239776
2768,160101.56338498608
2056,105626.63678907363
1159,349704.6519261757
2645,124470.44247442717
1174,166851.9119303105
2266,196715.8583868884
2462,392353.4569371615
1219,140624.83081317297
2922,182743.4244293575
118,145401.70913001464
474,154901.2279003855
2576,149550.52362711864
872,284092.71075571753
1077,195987.20826249363
1536,154826.5910760601
1150,115257.6355011137
2341,337811.45785675757
1931,161016.24817843077
2785,134982.69136770008
2538,123256.17850537309
597,203934.99523331053
464,187871.70900836674
233,237415.5027903665
2169,130990.04591070655
2123,170240.35481062147
1867,176628.98862648467
137,256488.63571907982
515,248211.14799941494
933,112481.28365067094
2784,173101.88481959768
972,166363.56191829135
599,177779.6938878684
2614,122692.85455339904
2582,145420.33770384913
1409,167279.38201017104
175,105363.38664056067
352,241154.09018712013
976,83822.45824121722
2134,189097.66579609903
984,114307.91275634842
2396,367679.10519523616
1673,128139.70116812205
404,127741.42311448499
607,164432.64566039498
814,144275.1385275178
868,187990.99192056237
2271,199667.949176805
1633,227486.7716838576
337,179288.87419553578
2765,186664.92748396532
1746,234200.38721091812
368,340423.757883097
2806,207114.71107596156
1662,194423.74853684325
1234,216476.0867412404
1373,121154.23349425939
1672,115089.45422009593
1939,121421.20594070473
