Id,SalePrice
2340,231469.3561002952
1618,219454.20772751188
2843,91793.25626668893
1061,231469.3561002952
2786,181906.86906256387
1935,153370.8916772036
1341,103808.40463947225
521,234473.1431934908
2136,187914.44324895553
996,220956.1012741099
227,175899.2948761722
135,172895.5077829766
1167,222457.99482070748
294,135348.1691180286
1776,234473.1431934908
540,229967.46255369717
1717,231469.3561002952
2303,198427.69807514083
116,181906.86906256387
127,148865.21103740996
1371,82781.89498710167
1014,151868.99813060556
1507,144359.53039761586
702,151868.99813060556
750,96298.93690648256
261,189416.33679555357
1559,103808.40463947225
577,195423.91098194523
2812,229967.46255369717
2080,154872.78522380162
1368,103808.40463947225
2376,174397.40132957418
659,109815.97882586392
1235,156374.6787703992
332,178903.08196936827
1917,159378.46586359525
2094,210442.84644792415
1460,225461.78191390354
1471,219454.20772751188
1509,142857.6368510183
1922,154872.78522380162
433,234473.1431934908
460,235975.03674008884
1116,234473.1431934908
1137,228465.56900709914
53,232971.24964689324
2354,231469.3561002952
1475,229967.46255369717
1761,217952.31418091385
842,214948.52708771825
2739,166887.93359658495
2509,231469.3561002952
1007,214948.52708771825
2610,166887.93359658495
1952,103808.40463947225
2719,189416.33679555357
2921,178903.08196936827
1966,163884.14650338888
292,120329.23365204921
1204,175899.2948761722
1829,184910.65615575993
2419,232971.24964689324
391,184910.65615575993
798,132344.38202483254
481,228465.56900709914
193,106812.19173266832
555,166887.93359658495
899,151868.99813060556
2357,187914.44324895553
328,183408.7626091619
1356,100804.61754627666
1154,168389.8271431825
1730,231469.3561002952
2249,190918.2303421516
1119,234473.1431934908
2856,132344.38202483254
1394,160880.35941019328
2587,157876.57231699722
61,220956.1012741099
2661,88789.46917349333
2711,169891.72068978054
1147,213446.63354112022
757,96298.93690648256
2623,148865.21103740996
2378,187914.44324895553
1413,166887.93359658495
1722,232971.24964689324
1112,234473.1431934908
1623,222457.99482070748
1201,184910.65615575993
1513,108314.08527926588
957,171393.61423637858
1171,222457.99482070748
1145,211944.73999452218
2726,174397.40132957418
703,142857.6368510183
760,108314.08527926588
1964,162382.25295679085
2512,222457.99482070748
159,193922.0174353472
1281,168389.8271431825
468,231469.3561002952
290,132344.38202483254
665,103808.40463947225
1463,226963.67546050157
1792,232971.24964689324
923,163884.14650338888
500,217952.31418091385
1408,133846.27557143057
331,181906.86906256387
170,73770.53370751394
2192,156374.6787703992
2571,100804.61754627666
2314,216450.42063431581
2647,111317.87237246195
422,234473.1431934908
2457,231469.3561002952
1838,232971.24964689324
2805,232971.24964689324
1645,199929.59162173886
1711,228465.56900709914
2825,228465.56900709914
322,235975.03674008884
2103,234473.1431934908
342,157876.57231699722
600,163884.14650338888
488,223959.8883673055
1725,234473.1431934908
2246,232971.24964689324
2847,133846.27557143057
806,216450.42063431581
530,228465.56900709914
963,205937.16580813052
2678,118827.34010545164
171,88789.46917349333
2401,231469.3561002952
805,213446.63354112022
2259,160880.35941019328
1748,229967.46255369717
1361,151868.99813060556
1677,183408.7626091619
1406,153370.8916772036
2322,232971.24964689324
688,169891.72068978054
143,159378.46586359525
804,213446.63354112022
1214,169891.72068978054
2828,231469.3561002952
1999,88789.46917349333
2467,232971.24964689324
2665,103808.40463947225
1538,126336.80783844087
398,178903.08196936827
2822,177401.18842277024
2157,228465.56900709914
1856,190918.2303421516
1269,148865.21103740996
2570,154872.78522380162
2320,231469.3561002952
1517,111317.87237246195
2304,210442.84644792415
1312,73770.53370751394
2012,135348.1691180286
506,214948.52708771825
2865,121831.12719864724
2367,183408.7626091619
554,115823.55301225558
238,157876.57231699722
1954,165386.0400499869
2488,189416.33679555357
2291,187914.44324895553
1969,165386.0400499869
2725,157876.57231699722
1482,229967.46255369717
2763,231469.3561002952
503,216450.42063431581
1584,228465.56900709914
1531,108314.08527926588
2210,142857.6368510183
459,235975.03674008884
556,189416.33679555357
1347,108314.08527926588
1290,133846.27557143057
1388,162382.25295679085
1571,171393.61423637858
2754,232971.24964689324
765,190918.2303421516
2494,171393.61423637858
2870,148865.21103740996
7,225461.78191390354
1114,232971.24964689324
2418,229967.46255369717
291,174397.40132957418
18,238978.8238332849
39,237476.93028668687
1001,219454.20772751188
2442,222457.99482070748
616,148865.21103740996
2680,144359.53039761586
1414,73770.53370751394
289,109815.97882586392
40,237476.93028668687
860,181906.86906256387
409,187914.44324895553
673,159378.46586359525
2427,231469.3561002952
2036,148865.21103740996
2564,147363.31749081193
642,160880.35941019328
1008,210442.84644792415
1908,145861.4239442139
2519,193922.0174353472
1369,91793.25626668893
2855,103808.40463947225
712,108314.08527926588
1943,58751.598241535015
1958,145861.4239442139
107,193922.0174353472
2295,189416.33679555357
704,88789.46917349333
676,147363.31749081193
259,220956.1012741099
93,211944.73999452218
106,223959.8883673055
2315,217952.31418091385
1050,172895.5077829766
1095,229967.46255369717
2709,174397.40132957418
758,76774.32080071
1496,187914.44324895553
2370,181906.86906256387
2458,232971.24964689324
2733,154872.78522380162
161,174397.40132957418
726,88789.46917349333
845,222457.99482070748
947,223959.8883673055
2232,102306.51109287422
2563,135348.1691180286
2299,165386.0400499869
211,99302.72399967862
605,160880.35941019328
1478,234473.1431934908
2247,232971.24964689324
2274,168389.8271431825
2869,189416.33679555357
967,228465.56900709914
2656,156374.6787703992
667,177401.18842277024
1042,181906.86906256387
2023,102306.51109287422
2447,223959.8883673055
2055,172895.5077829766
2275,232971.24964689324
2204,100804.61754627666
1563,229967.46255369717
483,234473.1431934908
796,199929.59162173886
1526,96298.93690648256
2042,88789.46917349333
442,235975.03674008884
1693,232971.24964689324
1468,214948.52708771825
1430,172895.5077829766
2605,73770.53370751394
1529,111317.87237246195
335,166887.93359658495
1287,145861.4239442139
31,180404.97551596584
1785,234473.1431934908
82,193922.0174353472
2620,148865.21103740996
252,237476.93028668687
721,88789.46917349333
2165,232971.24964689324
2316,219454.20772751188
775,196925.80452854326
1558,126336.80783844087
17,205937.16580813052
1022,192420.12388874916
925,105310.29818607029
438,232971.24964689324
1270,163884.14650338888
1272,166887.93359658495
215,88789.46917349333
266,228465.56900709914
2402,231469.3561002952
1250,150367.10458400752
1984,129340.59493163694
1279,156374.6787703992
377,193922.0174353472
1252,159378.46586359525
2156,216450.42063431581
499,220956.1012741099
1374,145861.4239442139
2898,208940.9529013266
401,180404.97551596584
2721,159378.46586359525
2078,154872.78522380162
2589,156374.6787703992
1946,126336.80783844087
1334,73770.53370751394
2781,225461.78191390354
431,237476.93028668687
576,195423.91098194523
1474,228465.56900709914
2254,186412.5497023575
2155,226963.67546050157
885,147363.31749081193
643,154872.78522380162
1944,147363.31749081193
480,229967.46255369717
2845,88789.46917349333
2387,231469.3561002952
2407,231469.3561002952
2527,175899.2948761722
2514,228465.56900709914
629,175899.2948761722
80,213446.63354112022
1876,174397.40132957418
1546,133846.27557143057
2518,189416.33679555357
2347,193922.0174353472
783,175899.2948761722
1322,103808.40463947225
194,111317.87237246195
1770,217952.31418091385
2143,181906.86906256387
1229,171393.61423637858
511,234473.1431934908
46,237476.93028668687
1348,120329.23365204921
2465,231469.3561002952
387,226963.67546050157
873,219454.20772751188
1918,157876.57231699722
2764,211944.73999452218
2184,162382.25295679085
934,193922.0174353472
1920,160880.35941019328
2631,172895.5077829766
1768,214948.52708771825
2040,97800.83045308059
1749,229967.46255369717
834,211944.73999452218
1457,225461.78191390354
79,199929.59162173886
2302,196925.80452854326
1817,198427.69807514083
2755,231469.3561002952
359,214948.52708771825
2059,175899.2948761722
2092,208940.9529013266
2516,225461.78191390354
150,151868.99813060556
1656,177401.18842277024
83,103808.40463947225
2411,231469.3561002952
795,159378.46586359525
2312,219454.20772751188
2917,178903.08196936827
1624,217952.31418091385
2215,124834.9142918433
1211,171393.61423637858
1485,229967.46255369717
1024,187914.44324895553
570,235975.03674008884
2874,112819.76591905998
700,61755.385334730614
2756,232971.24964689324
2022,100804.61754627666
583,183408.7626091619
2392,231469.3561002952
2424,229967.46255369717
212,96298.93690648256
736,111317.87237246195
1610,177401.18842277024
890,163884.14650338888
467,231469.3561002952
578,187914.44324895553
1747,229967.46255369717
1149,213446.63354112022
2758,232971.24964689324
857,190918.2303421516
2219,121831.12719864724
733,97800.83045308059
2909,189416.33679555357
1798,232971.24964689324
235,130842.48847823497
2366,183408.7626091619
1027,177401.18842277024
1195,171393.61423637858
1303,142857.6368510183
148,162382.25295679085
608,169891.72068978054
2515,219454.20772751188
821,235975.03674008884
2500,210442.84644792415
745,111317.87237246195
741,127838.7013850389
1611,73770.53370751394
2532,174397.40132957418
1081,228465.56900709914
1692,234473.1431934908
2520,193922.0174353472
276,171393.61423637858
1992,111317.87237246195
663,133846.27557143057
418,187914.44324895553
1733,232971.24964689324
2359,184910.65615575993
253,238978.8238332849
1518,132344.38202483254
2035,129340.59493163694
2919,178903.08196936827
1540,148865.21103740996
2120,214948.52708771825
1674,225461.78191390354
256,180404.97551596584
2361,178903.08196936827
978,178903.08196936827
2280,217952.31418091385
2095,207439.05935472855
1709,229967.46255369717
2801,220956.1012741099
1246,151868.99813060556
2373,181906.86906256387
1055,234473.1431934908
2017,112819.76591905998
1099,219454.20772751188
1344,141355.74330442026
835,174397.40132957418
1117,235975.03674008884
2043,118827.34010545164
2085,199929.59162173886
410,187914.44324895553
2650,103808.40463947225
2867,118827.34010545164
1668,180404.97551596584
1161,232971.24964689324
2122,216450.42063431581
2539,174397.40132957418
1047,189416.33679555357
1445,186412.5497023575
541,229967.46255369717
569,235975.03674008884
1276,154872.78522380162
918,100804.61754627666
326,222457.99482070748
1936,157876.57231699722
895,162382.25295679085
257,217952.31418091385
1241,160880.35941019328
1545,112819.76591905998
1189,180404.97551596584
270,229967.46255369717
2066,103808.40463947225
693,88789.46917349333
1259,106812.19173266832
2916,177401.18842277024
2321,231469.3561002952
1977,106812.19173266832
1895,169891.72068978054
1240,160880.35941019328
85,165386.0400499869
1823,165386.0400499869
825,234473.1431934908
110,226963.67546050157
697,88789.46917349333
2297,180404.97551596584
1231,165386.0400499869
1355,133846.27557143057
968,232971.24964689324
584,184910.65615575993
1315,81280.00144050363
1606,196925.80452854326
206,168389.8271431825
1685,232971.24964689324
2016,118827.34010545164
869,225461.78191390354
2135,184910.65615575993
2346,187914.44324895553
2430,232971.24964689324
2198,112819.76591905998
2652,156374.6787703992
27,178903.08196936827
241,237476.93028668687
906,130842.48847823497
1506,130842.48847823497
2098,232971.24964689324
1435,219454.20772751188
2213,150367.10458400752
1274,145861.4239442139
743,127838.7013850389
1737,234473.1431934908
2797,222457.99482070748
2185,156374.6787703992
58,223959.8883673055
830,234473.1431934908
808,192420.12388874916
680,148865.21103740996
1153,175899.2948761722
1291,96298.93690648256
1818,189416.33679555357
2161,234473.1431934908
1883,163884.14650338888
350,229967.46255369717
2473,231469.3561002952
295,148865.21103740996
293,102306.51109287422
859,181906.86906256387
288,94797.04335988499
1578,232971.24964689324
102,223959.8883673055
2831,229967.46255369717
1030,187914.44324895553
2551,163884.14650338888
1286,79778.1078939056
958,234473.1431934908
776,196925.80452854326
72,231469.3561002952
2263,234473.1431934908
1866,177401.18842277024
2876,111317.87237246195
2146,226963.67546050157
103,222457.99482070748
1500,231469.3561002952
492,222457.99482070748
167,163884.14650338888
2597,154872.78522380162
2685,106812.19173266832
1035,177401.18842277024
1220,147363.31749081193
2602,96298.93690648256
2159,228465.56900709914
695,88789.46917349333
1109,214948.52708771825
640,166887.93359658495
1652,190918.2303421516
2090,199929.59162173886
1188,175899.2948761722
2345,189416.33679555357
1059,232971.24964689324
2751,231469.3561002952
128,151868.99813060556
1523,118827.34010545164
2925,163884.14650338888
2145,229967.46255369717
1121,234473.1431934908
566,229967.46255369717
565,210442.84644792415
1331,126336.80783844087
2928,211944.73999452218
156,154872.78522380162
797,147363.31749081193
327,183408.7626091619
2859,103808.40463947225
1453,181906.86906256387
1762,219454.20772751188
1868,181906.86906256387
1760,222457.99482070748
1113,232971.24964689324
1812,213446.63354112022
117,180404.97551596584
1142,214948.52708771825
2342,231469.3561002952
927,154872.78522380162
2478,219454.20772751188
655,160880.35941019328
2064,172895.5077829766
369,231469.3561002952
2239,103808.40463947225
2732,202933.37871493492
1653,199929.59162173886
959,237476.93028668687
2395,231469.3561002952
1412,186412.5497023575
271,228465.56900709914
1484,229967.46255369717
1497,231469.3561002952
552,195423.91098194523
2,165386.0400499869
1855,193922.0174353472
4,175899.2948761722
2292,187914.44324895553
134,154872.78522380162
646,156374.6787703992
42,231469.3561002952
532,228465.56900709914
713,103808.40463947225
2561,150367.10458400752
2360,177401.18842277024
1333,135348.1691180286
1407,85785.68208029727
2892,207439.05935472855
574,222457.99482070748
1227,156374.6787703992
2591,135348.1691180286
1476,229967.46255369717
1125,228465.56900709914
1446,189416.33679555357
408,181906.86906256387
1101,223959.8883673055
2251,226963.67546050157
373,189416.33679555357
2554,144359.53039761586
2382,229967.46255369717
1985,73770.53370751394
519,237476.93028668687
1093,223959.8883673055
864,228465.56900709914
2889,189416.33679555357
2308,159378.46586359525
986,213446.63354112022
1302,142857.6368510183
585,181906.86906256387
2708,168389.8271431825
147,162382.25295679085
1441,226963.67546050157
383,187914.44324895553
285,159378.46586359525
181,103808.40463947225
358,213446.63354112022
780,157876.57231699722
258,219454.20772751188
1865,178903.08196936827
692,112819.76591905998
2902,231469.3561002952
508,235975.03674008884
2638,145861.4239442139
36,190918.2303421516
611,169891.72068978054
2281,168389.8271431825
1678,183408.7626091619
1696,234473.1431934908
1557,88789.46917349333
2180,231469.3561002952
1726,232971.24964689324
951,189416.33679555357
267,219454.20772751188
2706,168389.8271431825
2221,159378.46586359525
1357,88789.46917349333
2901,231469.3561002952
347,217952.31418091385
2164,231469.3561002952
1586,228465.56900709914
360,213446.63354112022
1769,217952.31418091385
2617,162382.25295679085
1879,169891.72068978054
991,178903.08196936827
1535,130842.48847823497
1191,171393.61423637858
1579,235975.03674008884
1882,163884.14650338888
1510,154872.78522380162
2196,108314.08527926588
1845,223959.8883673055
2336,231469.3561002952
942,103808.40463947225
861,181906.86906256387
2555,142857.6368510183
1392,154872.78522380162
2099,234473.1431934908
1543,193922.0174353472
948,228465.56900709914
1239,162382.25295679085
22,184910.65615575993
2796,226963.67546050157
2747,201431.4851683369
92,213446.63354112022
210,162382.25295679085
1858,190918.2303421516
2228,205937.16580813052
447,237476.93028668687
827,232971.24964689324
1649,192420.12388874916
682,160880.35941019328
2698,118827.34010545164
494,222457.99482070748
214,84283.78853369923
2441,232971.24964689324
2679,111317.87237246195
1336,109815.97882586392
465,231469.3561002952
1524,112819.76591905998
2543,160880.35941019328
631,157876.57231699722
2452,214948.52708771825
228,190918.2303421516
126,166887.93359658495
1092,234473.1431934908
1122,234473.1431934908
932,154872.78522380162
1980,51242.13050854532
2171,171393.61423637858
551,202933.37871493492
2768,175899.2948761722
2056,172895.5077829766
1159,213446.63354112022
2645,73770.53370751394
1174,222457.99482070748
2266,208940.9529013266
2462,232971.24964689324
1219,163884.14650338888
2922,187914.44324895553
118,172895.5077829766
474,231469.3561002952
2576,163884.14650338888
872,226963.67546050157
1077,232971.24964689324
1536,150367.10458400752
1150,168389.8271431825
2341,231469.3561002952
1931,153370.8916772036
2785,177401.18842277024
2538,172895.5077829766
597,184910.65615575993
464,228465.56900709914
233,192420.12388874916
2169,174397.40132957418
2123,219454.20772751188
1867,175899.2948761722
137,178903.08196936827
515,237476.93028668687
933,193922.0174353472
2784,190918.2303421516
972,220956.1012741099
599,174397.40132957418
2614,162382.25295679085
2582,192420.12388874916
1409,100804.61754627666
175,96298.93690648256
352,220956.1012741099
976,178903.08196936827
2134,228465.56900709914
984,201431.4851683369
2396,228465.56900709914
1673,220956.1012741099
404,178903.08196936827
607,165386.0400499869
814,192420.12388874916
868,226963.67546050157
2271,217952.31418091385
1633,199929.59162173886
337,201431.4851683369
2765,169891.72068978054
1746,229967.46255369717
368,235975.03674008884
2806,228465.56900709914
1662,184910.65615575993
1234,172895.5077829766
1373,175899.2948761722
1672,180404.97551596584
1939,156374.6787703992
