Id,SalePrice
1167,167794.33488354803
294,223792.66201601055
1776,201352.5575718907
540,186075.78320437516
1717,198408.55299368332
2303,132636.4085276273
116,191942.54772728233
127,135093.2092516229
1371,136866.9272179638
1014,157700.0295526824
1507,115963.30580463781
702,145722.27881749
750,158213.15344664248
261,141245.66101233847
1559,49197.88364831163
577,228337.1229739761
2812,207216.29603729
2080,157153.3681344569
1368,128583.41157863905
2376,117675.06988073853
659,106332.2809459102
1235,129441.46603039399
332,60701.730338091525
1917,152770.9010494794
2094,254323.04089102655
1460,282385.61943311733
1471,221114.88057413435
1509,112847.43174338265
1922,132880.52096963243
433,427571.8629695885
460,252171.06226550805
1116,264594.2146287409
1137,182381.0693169981
53,171743.9192726408
2354,258899.0351993455
1475,200707.08606043737
1761,410118.6798581786
842,141571.35308471628
2739,176202.40951407704
2509,151628.6253393906
1007,202549.56275668775
2610,197339.87689517761
1952,66656.33833630788
2719,156476.5463506775
2921,64320.449366722605
1966,129436.05889249142
292,124434.65986358532
1204,213908.65708150947
1829,260808.7403704764
2419,199000.42951917232
391,172615.21304686563
798,120883.69372972116
481,207618.18942870203
193,192913.55804913474
555,118865.5172627753
899,57314.08911156944
2357,210331.5253346015
328,123667.91262367691
1356,124736.91623584204
1154,84846.147611707
1730,181660.21947302335
2249,166195.57843282772
1119,284119.96215394867
2856,129085.29328537869
1394,132686.0549016162
2587,120581.43529565341
61,300494.83467622846
2661,189793.99814681886
2711,116729.56300151016
1147,190908.45210478784
757,127043.89942697703
2623,83459.1955391021
2378,139538.45595137062
1413,155650.09631795157
1722,218844.9991371751
1112,220175.7281942988
1623,206167.10295154402
1201,196581.07659899496
1513,100172.01157952353
957,375757.11268158955
1171,259432.9810861997
1145,201895.62938610063
2726,251171.71308454472
703,161557.3353104115
760,107475.42813869777
1964,129363.03007450122
2512,182874.0001568222
159,157598.80155324886
1281,189834.45998137258
468,178581.73854329897
290,134883.0973545318
665,94798.23946079175
1463,254378.27136922127
1792,232497.79565483442
923,149065.07182220992
500,286763.94213979214
1408,185337.54616466395
331,67716.75352042614
170,142679.36728764325
2192,83489.38947065461
2571,237419.99951255636
2314,181406.5122875447
2647,89069.01313863306
422,384412.97542778245
2457,339620.72611054895
1838,185624.86294952987
2805,251309.13341023977
1645,169156.25055844002
1711,289593.39692996396
2825,247216.40131275248
322,307776.0278230517
2103,271105.54096710065
342,126669.19429307742
600,126455.98375266051
488,192032.0092355513
1725,277615.4872759528
2246,274469.40753898607
2847,164110.9309523247
806,246267.15268674275
530,227959.2346577258
963,202857.8557820664
2678,64546.05850226892
171,92654.63888599302
2401,378668.726436525
805,240647.26704704238
2259,277454.68542267336
1748,200139.8277048724
1361,134432.9350184904
1677,124819.34355085297
1406,175135.10683663512
2322,241914.05940751368
688,172477.75826824526
143,138817.94549313278
804,228333.995720648
1214,171883.834633536
2828,151798.7004002705
1999,177013.4809794452
2467,194645.99010704533
2665,177986.12100720042
1538,359509.91242400114
398,114840.31695874433
2822,150261.8965669817
2157,154385.40374641
1856,177616.3771828442
1269,104820.1146147355
2570,117867.96824503774
2320,249612.43198460503
1517,132343.9177876165
2304,126530.02947226082
1312,92593.70164516798
2012,130892.77240878165
506,228257.7339093448
2865,203312.3044403502
2367,114113.09044038114
554,96782.6270963969
238,132898.31127686574
1954,98053.09102192192
2488,155934.6087071186
2291,55827.94055075706
1969,98220.66738892562
2725,177136.1545121478
1482,155149.57751443455
2763,216543.77200360273
503,261601.23188053054
1584,256254.45791969373
1531,126495.76687739158
2210,168779.64956216133
459,291152.9275270365
556,140226.07086535555
1347,136692.95458782863
1290,64177.0046266446
1388,98525.81767048934
1571,272297.11829269934
2754,211062.87967271733
765,128491.16390814999
2494,110904.25314417119
2870,232438.87129311607
7,216546.94702920914
1114,254744.62050767272
2418,281172.16662392346
291,128964.72259708599
18,327979.4285619189
39,332273.0916167069
1001,240701.4246931331
2442,238848.7180905707
616,110291.5400532338
2680,63708.65683953129
1414,110863.37450675177
289,126600.48355891285
40,255556.78091899666
860,137216.61380525536
409,138468.22620056948
673,159421.85043187143
2427,174406.00300602653
2036,230650.9171812128
2564,142089.98495166277
642,158315.3643666378
1008,194453.84886249562
1908,156479.9649071679
2519,213497.81560765047
1369,111256.68999371419
2855,161522.81654815518
712,85226.30186513273
1943,118576.13126195296
1958,137482.5004574402
107,170241.27448384702
2295,226644.18970640635
704,110298.24837541832
676,114083.09799326815
259,187919.89080022727
93,283469.61604968435
106,247544.5663551587
2315,192972.7083634978
1050,96963.80643854766
1095,217349.37090343225
2709,153468.71554755713
758,145132.911983159
1496,163775.3686816353
2370,125444.89414824964
2458,288126.9864081796
2733,130660.82284597142
161,277345.1823417327
726,160393.0618051981
845,213033.73265271125
947,261605.15616245114
2232,140481.04248215366
2563,155938.52274992733
2299,146877.77616178078
211,78265.06277201457
605,165979.85434001786
1478,210152.6135312377
2247,275050.4338124393
2274,231546.07417029756
2869,216145.00133358547
967,225021.46898413287
2656,105305.81142779862
667,218138.94770439528
1042,128091.32969993053
2023,165191.3679311299
2447,365082.34577293403
2055,121842.74031893077
2275,273278.37919052155
2204,159594.26949784643
1563,257714.58952599103
483,217000.6872682956
796,122004.45955038302
1526,142966.0005815789
2042,125169.0497053531
442,318118.74229888746
1693,298628.4991795926
1468,225329.33283050905
1430,200928.99490055238
2605,154459.1291234413
1529,198119.45228854052
335,144078.27925446376
1287,131950.74153895798
31,95694.17029663229
1785,300125.0158402986
82,189700.30751489516
2620,122139.14936179687
252,203487.13743869617
721,53315.521251812024
2165,179690.80399920887
2316,198246.11076558568
775,126295.7906578067
1558,90422.67952684585
17,237819.0790434739
1022,239041.66322697466
925,107190.40790716582
438,272132.70943758165
1270,126822.4698317623
1272,108999.40734622453
215,124702.69637150149
266,238467.76622064665
2402,273283.7124236319
1250,136166.30005503117
1984,137182.31165381955
1279,137888.2207947453
377,266437.64150307013
1252,129647.20885664967
2156,282656.8567507474
499,330835.55854446976
1374,114204.13184220772
2898,247867.97501530065
401,110696.10089328606
2721,187762.73895692488
2078,251340.24951700447
2589,113365.0637446816
1946,256237.7090746616
1334,112543.09516437001
2781,244454.55836459523
431,360152.4016532343
576,209970.59967276463
1474,226299.67784751687
2254,145857.18503596942
2155,302665.3597065481
885,104671.0542005825
643,138362.6803942988
1944,116646.72241517718
480,205636.4687841161
2845,90156.77435671577
2387,301309.1124975801
2407,196797.88209323282
2527,196776.33382654507
2514,145724.95858715614
629,186720.59605879986
80,220939.14283395803
1876,133053.8200358598
1546,121130.92660815873
2518,180373.17412019306
2347,174899.9641131666
783,215894.50784628146
1322,31055.067235746566
194,68125.62809144007
1770,302873.0786484582
2143,134644.312367147
1229,233427.95322972897
511,288468.1361792121
46,215438.60934356775
1348,180654.63985400708
2465,191689.2058383554
387,234557.4732722134
873,240824.12664695177
1918,123938.31179753607
2764,251801.22108062464
2184,130361.90291618303
934,150187.01611904913
1920,131832.3826119579
2631,162999.44835286628
1768,486409.3345379955
2040,112885.81906886058
1749,215914.09421932063
834,227998.00754378855
1457,239016.67365277422
79,127868.37231984125
2302,123817.96536206637
1817,142729.68134555005
2755,245003.41629754897
359,181301.03533245635
2059,99863.32096675503
2092,269244.1872117182
2516,229338.44719172345
150,105716.96408280071
1656,156543.2083874713
83,92180.45612926647
2411,183251.09238122473
795,55197.44387892872
2312,236331.47589997188
2917,92347.14297969696
1624,187350.40182609326
2215,286628.86238839774
1211,163220.86331598082
1485,159689.24166611466
1024,204179.22072690536
570,193994.19444289847
2874,137411.42640629978
700,133009.070033031
2756,219176.26879398478
2022,175034.4302072788
583,247232.82387967853
2392,338291.68253154727
2424,190997.4139851793
212,105625.63239972985
736,123290.96298488861
1610,167651.50124631042
890,120483.73864649181
467,185025.0924455495
578,229020.84773209246
1747,195325.96260566107
1149,153819.15868778533
2758,245083.24602196683
857,133542.61504898506
2219,276972.9700942106
733,101343.22701035721
2909,99796.20781384138
1798,269129.17175018706
235,99860.51751042197
2366,131555.31673639943
1027,133707.3964608449
1195,141910.25810975637
1303,13685.976124978595
148,209761.19528139353
608,174604.67284776535
2515,200166.20376568974
821,275808.5546049826
2500,271602.6188149359
745,98142.4186683615
741,121058.02498218171
1611,110540.57187756005
2532,110272.48343227847
1081,243331.08181792963
1692,371654.0880059256
2520,194121.87327952762
276,115371.57576935283
1992,122239.61443045878
663,29241.884511724726
418,130639.56199080817
1733,197940.94353686276
2359,174442.28087413136
253,199217.6451695081
1518,158417.8373707689
2035,142172.75959377305
2919,67278.82283772145
1540,246596.41000522935
2120,142888.01451367897
1674,167968.0281010508
256,152429.5114967436
2361,78350.0837165053
978,49883.83214220696
2280,159330.22225417374
2095,238106.50922557968
1709,321566.12892042473
2801,259888.5152152545
1246,101376.85761264326
2373,109135.59509114713
1055,283825.5696581141
2017,125549.0938949315
1099,295186.9775299765
1344,96017.0337275947
835,206981.42674007386
1117,212658.02701161933
2043,90853.62220274018
2085,118449.42624012758
410,150679.50710348948
2650,128007.85054445546
2867,169448.4454809131
1668,105995.83463239344
1161,162096.0044004173
2122,180670.62123971444
2539,140782.207974084
1047,155046.29733846462
1445,118554.78006045277
541,141271.3512600597
569,199603.46837658304
1276,116801.10549944948
918,153242.4817180917
326,173001.731375914
1936,124793.42251695038
895,73900.29215947831
257,142357.51899476675
1241,202826.13923078877
1545,132047.4331490281
1189,182914.6459472485
270,149914.19346286968
2066,216728.07174197823
693,109128.9478029548
1259,160606.593442471
2916,162861.7622679157
2321,294125.14402564126
1977,101005.9288915894
1895,154726.25242475574
1240,174698.15555442875
85,148294.41976999925
1823,116470.92491202301
825,293983.2213808708
110,229524.41027051094
697,121534.7698143611
2297,116063.7635632336
1231,144158.77255313215
1355,131257.5475225633
968,341698.7542943016
584,232698.32648898225
1315,134208.77912400378
1606,152307.84212197058
206,112167.70018813568
1685,319913.0251038589
2016,126544.56651820675
869,208413.302670635
2135,121918.2946301011
2346,194705.13688298984
2430,236480.7362672904
2198,76119.55583520992
2652,103104.44428752874
27,115640.8718122319
241,172352.815472543
906,116280.65469799183
1506,115568.23782415802
2098,350371.3174389044
1435,225094.3554019371
2213,156374.1972448224
1274,141431.43855503722
743,30248.163578120177
1737,196280.93825034646
2797,295085.5616786579
2185,72408.79240847121
58,183375.51214022012
830,217597.75021248066
808,117096.38873411418
680,148538.85683217226
1153,88270.26238077151
1291,127367.34344876045
1818,174977.2725539938
2161,192161.45428128066
1883,120314.87235371019
350,323019.79758481245
2473,160848.85417798482
295,175095.0181116735
293,208694.12668725543
859,118879.29449952279
288,41344.93266773186
1578,147428.19559753998
102,197968.42333697685
2831,166758.21806174982
1030,178114.97258204527
2551,142120.90560912635
1286,150491.13081670282
958,304885.7623429546
776,126963.13438548359
72,238439.9771485909
2263,256130.2791155511
1866,152639.73132919683
2876,54922.51740457599
2146,257538.93616989293
103,172320.62086008643
1500,147850.82254836077
492,188676.15393058193
167,132640.36159042612
2597,110748.93280241494
2685,98127.56194644775
1035,175481.09675641096
1220,37813.14447975115
2602,161265.77162210058
2159,212371.74421952426
695,162508.79547791724
1109,260072.28087194002
640,200378.02051210514
1652,150190.12746571837
2090,168721.644955476
1188,203659.186958281
2345,258311.54154405463
1059,360152.8119930862
2751,236271.07518483995
128,219704.55564610576
1523,186865.5425773883
2925,189974.2188138724
2145,312007.9062800248
1121,221131.79893421044
566,271155.93795313686
565,238664.7389116104
1331,122349.81441089557
2928,113313.20089471774
156,147345.26500781236
797,155364.60528185632
327,66822.90774386292
2859,146413.43499795278
1453,112449.96961833807
1762,330223.03802745166
1868,244507.76816531055
1760,194107.3097269287
1113,256599.09478028235
1812,191634.77543899082
117,157992.77163637945
1142,233787.8951727973
2342,359059.5276769689
927,133010.3272027812
2478,196284.2297757864
655,51629.60685587532
2064,120056.39179613182
369,244502.45379634338
2239,115695.88694115033
2732,216556.47637164986
1653,181006.03785490245
959,209591.8574377367
2395,309035.70922034734
1412,116616.362669633
271,260611.4870089897
1484,155489.35032917064
1497,153534.91147083457
552,169767.5196479455
2,131732.2014042407
1855,305262.8709289964
4,253480.64000041253
2292,154708.18249825234
134,142392.65683871217
646,106115.32499512137
42,297438.20976145787
532,228774.91140266924
713,67134.29759050232
2561,136469.9170940829
2360,128006.44125448793
1333,115738.36745561029
1407,242762.18697826247
2892,290229.8724561919
574,230817.94447231467
1227,199311.91201616777
2591,242930.8933385082
1476,236474.99638730352
1125,277928.514517053
1446,135397.0904396236
408,112271.22596389391
1101,298776.0164078804
2251,197249.44701092006
373,210209.73590796298
2554,115294.24941003014
2382,269313.3005990721
1985,64215.00338419255
519,237310.33413812704
1093,212354.7823719169
864,252763.29961672775
2889,153967.572469973
2308,204626.16088346648
986,170322.4822629302
1302,150006.63648926653
585,164604.76058725145
2708,151661.09034564195
147,126719.81540547116
1441,235687.6488795301
383,193486.64452948282
285,152105.81318696146
181,101426.83255168005
358,176931.97293945707
780,162572.1705138677
258,205007.5026817973
1865,243389.9993636037
692,127266.05932131497
2902,328276.90336922463
508,268209.54310510564
2638,147752.86776054313
36,145183.11638435937
611,174840.0261685713
2281,123599.10130093902
1678,110842.14019263988
1696,385679.3376787916
1557,71732.24172033106
2180,161816.63256126648
1726,214532.55532056346
951,149974.2746761592
267,230641.63761173998
2706,135154.3736807475
2221,251474.03546512715
1357,173883.1274110379
2901,315312.45169520605
347,188056.74797630546
2164,209730.4047666604
1586,309324.0944949588
360,164871.2707223227
1769,245691.80317618226
2617,197127.15235193007
1879,116296.76847794527
991,216601.8951991442
1535,102282.94308824326
1191,134329.63079739653
1579,211520.218230145
1882,-45102.35120983777
1510,119222.77195204448
2196,162149.53580396337
1845,171354.11468748236
2336,343311.4263080902
942,80036.88759606474
861,115305.9474016762
2555,98059.91837464152
1392,156371.6184523085
2099,271064.7998491571
1543,133861.96099890047
948,289872.581477569
1239,202044.152219972
22,191710.1380716995
2796,252672.10578317154
2747,189624.8514650723
92,297189.9839180517
210,173059.76474022077
1858,219678.39928711232
2228,187118.8124753521
447,222052.9167733016
827,255064.7297071167
1649,242435.01845903427
682,125820.18776015792
2698,114382.93909273297
494,183898.0172857144
214,80784.47718414928
2441,250907.84506914442
2679,105422.23132629682
1336,117119.47448840925
465,197168.4165877247
1524,150963.28205257127
2543,119228.03665311122
631,142608.2664679352
2452,305459.0101843084
228,172326.90798801306
126,173708.63319758684
1092,225286.35107145165
1122,197378.63404014608
932,220187.63182961167
1980,73323.37375895045
2171,106195.3904971639
551,166841.6048615322
2768,185571.07610345288
2056,99817.44747963268
1159,342810.2181696402
2645,89032.49296349885
1174,175749.26511560596
2266,221768.27921182325
2462,367323.65816199523
1219,140978.0494659053
2922,176995.30950205922
118,149904.79531350813
474,172996.22542240805
2576,157695.69714058918
872,278163.965240887
1077,213710.15054875988
1536,152523.5576662391
1150,113215.63110215227
2341,310839.9101599332
1931,137231.6164376021
2785,114771.55304369915
2538,125245.01108402273
597,234893.79185887243
464,190651.37490555824
233,241929.3083673757
2169,127304.21653983291
2123,178686.2917095904
1867,197759.01160966995
137,271286.29863393505
515,239212.2946716601
933,127895.94920901631
2784,183286.57477505607
972,177074.82218645603
599,182143.56348811215
2614,136481.6175164849
2582,139446.69576008504
1409,175109.13692486138
175,71127.17319804127
352,217176.88757706876
976,72067.8006419285
2134,212267.2523142323
984,120065.19105572898
2396,329526.95094140864
1673,156441.82547432205
404,131545.9486365077
607,180725.18371958125
814,162199.84773239004
868,197789.05811179214
2271,194576.63311669554
1633,218956.8007394778
337,166517.01461236615
2765,190312.11646447348
1746,260978.6483445026
368,299680.6836449915
2806,220526.93178375566
1662,203852.15666993457
1234,223870.3219559642
1373,119994.78442131715
1672,102586.77378148289
1939,118718.14741319085
