Id,SalePrice
1281,173799.30083514727
468,189286.176179089
290,164949.65778146626
665,118180.01582305203
1463,267707.3198792122
1792,229418.58584724227
923,132929.42091252038
500,225731.23457487533
1408,125554.71836778626
331,97590.56789844425
170,71041.63873740123
2192,91322.07073542022
2571,236733.56919132872
2314,185598.82490672194
2647,120023.69145923562
422,309314.67005631234
2457,268813.52526092227
1838,229418.58584724227
2805,269182.26038815896
1645,181542.73850711808
1711,268076.0550064489
2825,228312.3804655322
322,309683.40518354904
2103,269550.99551539565
342,171218.1549444903
600,93165.74637160369
488,187442.5005429054
1725,309314.67005631234
2246,269182.26038815896
2847,165318.39290870295
806,265126.1739885553
530,228312.3804655322
963,183017.67901606497
2678,42340.018013585825
171,74728.99000976828
2401,308577.19980183896
805,224625.029193165
2259,171955.62519896368
1748,228681.11559276888
1361,169743.2144355434
1677,177486.65210751432
1406,170111.9495627801
2322,229418.58584724227
688,174168.03596238396
143,131823.2155308103
804,224625.029193165
1214,174168.03596238396
2828,189286.176179089
1999,154256.33909160167
2467,229418.58584724227
2665,197707.3649048854
1538,243002.06635435275
398,96853.09764397086
2822,136248.03705765074
2157,188548.7059246156
1856,139566.6532027811
1269,129242.06964015332
2570,130717.01014910021
2320,268813.52526092227
1517,159787.3660001523
2304,144360.20985685836
1312,110805.31327831792
2012,165687.12803593965
506,224993.7643204017
2865,162368.51189080928
2367,177486.65210751432
554,160893.5713818624
238,131454.4804035736
1954,133298.15603975707
2488,178961.5926164611
2291,99065.50840739103
1969,133298.15603975707
2725,131454.4804035736
1482,188917.4410518523
2763,229049.85072000558
503,225362.49944763863
1584,268076.0550064489
1531,159049.89574567892
2210,167530.80367212323
459,309683.40518354904
556,139197.9180755444
1347,119286.22120476223
1290,125554.71836778626
1388,132560.68578528368
1571,134773.09654870396
2754,229418.58584724227
765,139566.6532027811
2494,134773.09654870396
2870,129242.06964015332
7,267338.5847519755
1114,229418.58584724227
2418,268444.7901336856
291,95746.89226226066
18,310420.8754380224
39,310052.14031078573
1001,265863.6442430287
2442,226837.4399565854
616,129242.06964015332
2680,88372.18971752655
1414,110805.31327831792
289,119654.95633199892
40,270288.46576986904
860,137354.24243936094
409,178592.8574892244
673,131823.2155308103
2427,229049.85072000558
2036,208769.4187219867
2564,128873.33451291663
642,132191.950658047
1008,184123.88439777505
1908,128504.59938567993
2519,259595.14708000468
1369,115230.13480515836
2855,197707.3649048854
712,119286.22120476223
1943,67354.28746503417
1958,168268.27392659662
107,259595.14708000468
2295,139197.9180755444
704,114492.66455068497
676,128873.33451291663
259,186705.03028843203
93,264019.968606845
106,266969.8496247388
2315,185967.56003395864
1050,135141.83167594066
1095,228681.11559276888
2709,135510.56680317735
758,191070.1326146247
1496,178592.8574892244
2370,177117.91698027763
2458,269182.26038815896
2733,90953.33560818352
161,215037.91588501073
726,154256.33909160167
845,226837.4399565854
947,266969.8496247388
2232,117811.28069581534
2563,165687.12803593965
2299,93534.48149884038
211,117073.81044134195
605,132191.950658047
1478,269550.99551539565
2247,269182.26038815896
2274,134035.62629423058
2869,139197.9180755444
967,228312.3804655322
2656,51558.39619450364
667,176011.71159856743
1042,177117.91698027763
2023,157574.95523673203
2447,306733.5241656555
2055,174905.50621685735
2275,269182.26038815896
2204,196969.89465041202
1563,268444.7901336856
483,229787.32097447896
796,141779.0639662014
1526,156100.01472778525
2042,194020.01363251824
442,309683.40518354904
1693,269182.26038815896
1468,224993.7643204017
1430,174905.50621685735
2605,110805.31327831792
1529,239314.71508198557
335,133666.89116699388
1287,128504.59938567993
31,136985.50731212425
1785,229787.32097447896
82,180067.7979981713
2620,89478.39509923663
252,230524.79122895235
721,74728.99000976828
2165,189654.9113063257
2316,186336.29516119533
775,141041.593711728
1558,44183.693649769295
17,262545.02809789823
1022,219462.7374118513
925,118548.75095028884
438,269182.26038815896
1270,132929.42091252038
1272,133666.89116699388
215,114492.66455068497
266,228312.3804655322
2402,268813.52526092227
1250,129610.80476739001
1984,84684.83844515949
1279,131085.7452763369
377,219831.472539088
1252,131823.2155308103
2156,265126.1739885553
499,266232.3793702654
1374,128504.59938567993
2898,223518.82381145493
401,97221.83277120756
2721,131823.2155308103
2078,170480.6846900169
2589,131085.7452763369
1946,123711.04273160268
1334,150568.9878192346
2781,227574.9102110588
431,349815.8148517024
576,259963.88220724137
1474,228312.3804655322
2254,217987.7969029043
2155,307470.9944201289
885,89109.65997199994
643,170480.6846900169
1944,128873.33451291663
480,228681.11559276888
2845,74728.99000976828
2387,268813.52526092227
2407,229049.85072000558
2527,175642.97647133074
2514,228312.3804655322
629,175642.97647133074
80,224625.029193165
1876,135510.56680317735
1546,165318.39290870295
2518,178961.5926164611
2347,180067.7979981713
783,135879.30193041405
1322,-1111.0077996979235
194,80260.01691831893
1770,225731.23457487533
2143,137354.24243936094
1229,214300.44563053735
511,269550.99551539565
46,230524.79122895235
1348,201763.45130448928
2465,229049.85072000558
387,267707.3198792122
873,226099.96970211202
1918,131454.4804035736
2764,264019.968606845
2184,132560.68578528368
934,180067.7979981713
1920,132191.950658047
2631,174905.50621685735
1768,344284.7879431518
2040,76941.40077318856
1749,228681.11559276888
834,224256.29406592832
1457,227574.9102110588
79,181542.73850711808
2302,141041.593711728
1817,141410.3288389647
2755,229049.85072000558
359,185230.08977948513
2059,135879.30193041405
2092,223518.82381145493
2516,267338.5847519755
150,129979.53989462671
1656,136248.03705765074
83,118180.01582305203
2411,189286.176179089
795,92059.5409898936
2312,226099.96970211202
2917,136616.77218488755
1624,225731.23457487533
2215,242633.33122711605
1211,174536.77108962066
1485,188917.4410518523
1024,178592.8574892244
570,190392.38156079908
2874,160156.101127389
700,107855.43226042425
2756,229418.58584724227
2022,157206.22010949533
583,217250.3266484309
2392,308577.19980183896
2424,228681.11559276888
212,116336.34018686856
736,120023.69145923562
1610,136248.03705765074
890,93165.74637160369
467,189286.176179089
578,258120.20657105767
1747,228681.11559276888
1149,184861.35465224844
2758,189654.9113063257
857,139566.6532027811
2219,241895.86097264267
733,156468.74985502195
2909,139197.9180755444
1798,269182.26038815896
235,45289.89903147961
2366,137722.97756659763
1027,136248.03705765074
1195,134773.09654870396
1303,8476.105508456589
148,172324.36032620037
608,134404.36142146727
2515,226099.96970211202
821,269919.73064263235
2500,263651.2334796083
745,120023.69145923562
741,124079.77785883937
1611,110805.31327831792
2532,135510.56680317735
1081,228312.3804655322
1692,309314.67005631234
2520,259595.14708000468
276,134773.09654870396
1992,120023.69145923562
663,6263.694745036308
418,218356.53203014098
1733,189654.9113063257
2359,177855.38723475102
253,230893.52635618905
1518,125185.98324054957
2035,164212.18752699287
2919,96853.09764397086
1540,208769.4187219867
2120,145466.41523856844
1674,187811.2356701421
256,176749.18185304094
2361,96853.09764397086
978,96853.09764397086
2280,185967.56003395864
2095,223150.08868421824
1709,268444.7901336856
2801,226468.70482934872
1246,129979.53989462671
2373,177117.91698027763
1055,269550.99551539565
2017,120392.42658647231
1099,265863.6442430287
1344,127398.39400396973
835,135510.56680317735
1117,230156.05610171566
2043,121867.3670954192
2085,141779.0639662014
410,178592.8574892244
2650,157943.69036396872
2867,161631.0416363359
1668,136985.50731212425
1161,229418.58584724227
2122,185598.82490672194
2539,135510.56680317735
1047,178961.5926164611
1445,138460.44782107102
541,149153.76651093562
569,190392.38156079908
1276,170480.6846900169
918,196969.89465041202
326,147310.09087475203
1936,131454.4804035736
895,92797.011244367
257,146203.88549304195
1241,171955.62519896368
1545,160156.101127389
1189,176749.18185304094
270,188917.4410518523
2066,118180.01582305203
693,114492.66455068497
1259,118917.48607752554
2916,136248.03705765074
2321,229049.85072000558
1977,118917.48607752554
1895,174168.03596238396
1240,171955.62519896368
85,133298.15603975707
1823,93534.48149884038
825,269550.99551539565
110,227943.6453382955
697,114492.66455068497
2297,136985.50731212425
1231,133298.15603975707
1355,125554.71836778626
968,308945.93492907565
584,217619.0617756676
1315,112648.9889145015
1606,141041.593711728
206,134035.62629423058
1685,308945.93492907565
2016,121867.3670954192
869,227574.9102110588
2135,138091.71269383433
2346,178592.8574892244
2430,229418.58584724227
2198,120392.42658647231
2652,131085.7452763369
27,96853.09764397086
241,190761.11668803578
906,124817.24811331287
1506,124817.24811331287
2098,269182.26038815896
1435,226099.96970211202
2213,129610.80476739001
1274,168268.27392659662
743,4788.754236089415
1737,229787.32097447896
2797,266601.1144975021
2185,91322.07073542022
58,227206.1750838221
830,229787.32097447896
808,139935.38833001791
680,129242.06964015332
1153,135879.30193041405
1291,156100.01472778525
1818,139197.9180755444
2161,229787.32097447896
1883,132929.42091252038
350,268444.7901336856
2473,189286.176179089
295,129242.06964015332
293,157574.95523673203
859,137354.24243936094
288,36440.255977798486
1578,149891.236765409
102,187442.5005429054
2831,188917.4410518523
1030,178592.8574892244
2551,132929.42091252038
1286,112280.2537872647
958,309314.67005631234
776,141041.593711728
72,189286.176179089
2263,269550.99551539565
1866,176011.71159856743
2876,80260.01691831893
2146,267707.3198792122
103,226837.4399565854
1500,189286.176179089
492,187073.76541566872
167,132929.42091252038
2597,130717.01014910021
2685,118917.48607752554
1035,176011.71159856743
1220,49345.985431083245
2602,156100.01472778525
2159,228312.3804655322
695,154256.33909160167
1109,224993.7643204017
640,173430.56570791057
1652,179330.3277436978
2090,181542.73850711808
1188,175642.97647133074
2345,218725.26715737768
1059,308945.93492907565
2751,229049.85072000558
128,129979.53989462671
1523,161631.0416363359
2925,132929.42091252038
2145,268444.7901336856
1121,269550.99551539565
566,228681.11559276888
565,223887.55893869163
1331,123711.04273160268
2928,144728.94498409505
156,130717.01014910021
797,128873.33451291663
327,97959.30302568094
2859,157943.69036396872
1453,137354.24243936094
1762,265863.6442430287
1868,216881.5915211942
1760,187073.76541566872
1113,269182.26038815896
1812,184861.35465224844
117,176749.18185304094
1142,185230.08977948513
2342,308577.19980183896
927,130717.01014910021
2478,186336.29516119533
655,52664.601576213725
2064,135141.83167594066
369,229049.85072000558
2239,157943.69036396872
2732,222043.88330250815
1653,181542.73850711808
959,230524.79122895235
2395,268813.52526092227
1412,138460.44782107102
271,268076.0550064489
1484,188917.4410518523
1497,109758.82709725562
552,180436.533125408
2,133298.15603975707
1855,219831.472539088
4,215406.65101224743
2292,178592.8574892244
134,130717.01014910021
646,91322.07073542022
42,308577.19980183896
532,228312.3804655322
713,78416.34128213534
2561,129610.80476739001
2360,136248.03705765074
1333,125923.45349502296
1407,153518.86883712828
2892,223150.08868421824
574,266601.1144975021
1227,170849.4198172536
2591,205450.80257685622
1476,228681.11559276888
1125,268076.0550064489
1446,139197.9180755444
408,137354.24243936094
1101,266969.8496247388
2251,148416.2962564621
373,218725.26715737768
2554,128135.86425844324
2382,268444.7901336856
1985,71041.63873740123
519,270288.46576986904
1093,187442.5005429054
864,268076.0550064489
2889,178961.5926164611
2308,131823.2155308103
986,145097.68011133175
1302,127767.12913120654
585,177117.91698027763
2708,173799.30083514727
147,132560.68578528368
1441,227943.6453382955
383,138829.18294830772
285,131823.2155308103
181,118180.01582305203
358,184861.35465224844
780,131454.4804035736
258,226099.96970211202
1865,176380.44672580424
692,160156.101127389
2902,268813.52526092227
508,269919.73064263235
2638,128504.59938567993
36,179330.3277436978
611,174168.03596238396
2281,94271.95175331389
1678,177486.65210751432
1696,309314.67005631234
1557,74728.99000976828
2180,149522.5016381723
1726,269182.26038815896
951,178961.5926164611
267,226099.96970211202
2706,94271.95175331389
2221,171586.890071727
1357,154256.33909160167
2901,268813.52526092227
347,225731.23457487533
2164,229049.85072000558
1586,268076.0550064489
360,184861.35465224844
1769,225731.23457487533
2617,212088.03486711695
1879,134404.36142146727
991,176380.44672580424
1535,124817.24811331287
1191,134773.09654870396
1579,230156.05610171566
1882,172693.09545343707
1510,90953.33560818352
2196,119286.22120476223
1845,187442.5005429054
2336,308577.19980183896
942,118180.01582305203
861,137354.24243936094
2555,88003.45459028985
1392,130717.01014910021
2099,269550.99551539565
1543,180067.7979981713
948,228312.3804655322
1239,132560.68578528368
22,217619.0617756676
2796,227943.6453382955
2747,181911.47363435477
92,264388.7037340817
210,132560.68578528368
1858,258857.67682553106
2228,262545.02809789823
447,230524.79122895235
827,229418.58584724227
1649,219462.7374118513
682,132191.950658047
2698,161631.0416363359
494,226837.4399565854
214,73622.7846280582
2441,229418.58584724227
2679,120023.69145923562
1336,119654.95633199892
465,229049.85072000558
1524,160156.101127389
2543,132191.950658047
631,131454.4804035736
2452,264757.4388613184
228,179330.3277436978
126,133666.89116699388
1092,229787.32097447896
1122,229787.32097447896
932,170480.6846900169
1980,65510.61182885058
2171,95009.42200778727
551,182280.20876159146
2768,175642.97647133074
2056,135141.83167594066
1159,304152.3782749984
2645,71041.63873740123
1174,226837.4399565854
2266,223518.82381145493
2462,308945.93492907565
1219,132929.42091252038
2922,178592.8574892244
118,135141.83167594066
474,229049.85072000558
2576,172693.09545343707
872,267707.3198792122
1077,269182.26038815896
1536,169374.4793083067
1150,134035.62629423058
2341,268813.52526092227
1931,130348.2750218634
2785,136248.03705765074
2538,135141.83167594066
597,217619.0617756676
464,228312.3804655322
233,219462.7374118513
2169,135510.56680317735
2123,186336.29516119533
1867,175642.97647133074
137,216144.12126672082
515,230524.79122895235
933,180067.7979981713
2784,179330.3277436978
972,186705.03028843203
599,175274.24134409404
2614,172324.36032620037
2582,139935.38833001791
1409,157206.22010949533
175,36808.99110503518
352,266232.3793702654
976,96853.09764397086
2134,228312.3804655322
984,142147.79909343808
2396,307839.72954736557
1673,226468.70482934872
404,136616.77218488755
607,133298.15603975707
814,139935.38833001791
868,227943.6453382955
2271,185967.56003395864
1633,221306.41304803477
337,142147.79909343808
2765,134404.36142146727
1746,228681.11559276888
368,269919.73064263235
2806,228312.3804655322
1662,177855.38723475102
1234,174905.50621685735
1373,135879.30193041405
1672,97221.83277120756
1939,131085.7452763369
