Id,SalePrice
2012,131116.0071458408
506,228469.75445694325
2865,203537.72246146656
2367,113989.21445172315
554,96794.88398616866
238,132823.5363902928
1954,98122.69000209135
2488,156338.15807575814
2291,55254.13608596905
1969,98435.02930172358
2725,176814.11368370138
1482,155228.5155229963
2763,216497.94349794614
503,261711.15276540082
1584,256353.28138736018
1531,126362.13163205411
2210,169097.900232555
459,291326.075651453
556,140226.4571078635
1347,136457.01722688193
1290,64068.25491193484
1388,98818.98429595993
1571,272173.18430208333
2754,211012.19446040678
765,128443.80633005651
2494,110732.0501584796
2870,232343.98072317278
7,216739.08043195948
1114,254800.3803845382
2418,281522.5492965485
291,129595.22675108153
18,328372.35211746756
39,332400.6483304651
1001,240959.5344601533
2442,239030.5953758614
616,110288.551443854
2680,64235.65231627121
1414,110725.359635661
289,126523.86112483812
40,255682.53157649504
860,137254.32649014506
409,138382.6437247569
673,159341.3442192335
2427,174365.08581562515
2036,230820.69854773895
2564,142021.60782498016
642,157939.1584087537
1008,194507.09111819498
1908,156582.67025430023
2519,213720.9831818455
1369,111141.19390168914
2855,161697.8340810564
712,85300.79894626292
1943,118256.45996378118
1958,137568.06368121097
107,170606.79144634272
2295,226353.0543109671
704,110807.62733176991
676,114144.10557901359
259,187896.53847150446
93,283659.0616179855
106,247657.14116145868
2315,192882.81415217428
1050,96960.10741564946
1095,217324.89445548097
2709,153389.50104416523
758,144533.14236243314
1496,163816.80750642566
2370,125401.57770644466
2458,288222.79730387277
2733,130317.38970180077
161,277569.33858543297
726,160417.8122848632
845,213055.3275364557
947,261938.08341428207
2232,140545.56087254558
2563,156280.77094106108
2299,146716.31670399627
211,78012.95983655227
605,165665.28512409853
1478,210317.9165656761
2247,275242.76609071565
2274,231070.46542277897
2869,215895.5537526399
967,225238.49049742043
2656,104839.25074988732
667,217811.8186610901
1042,127973.39008241042
2023,165560.69723071845
2447,365592.5823015425
2055,121949.06583251792
2275,273450.6542002453
2204,159368.9996482773
1563,257930.31982669618
483,216801.38171706407
796,121604.23590751353
1526,142878.82400134543
2042,125145.62160689163
442,318402.32048355753
1693,299026.2237523523
1468,225306.79035393393
1430,201147.44355104247
2605,154217.4680387379
1529,198316.01590644557
335,144203.53822044318
1287,131953.38543341926
31,95303.40736796695
1785,300157.55306006025
82,189636.637630375
2620,121994.39558672684
252,203500.29480053543
721,53189.455228318344
2165,179501.15069228213
2316,198059.65665457502
775,126229.38336792437
1558,89721.45365832432
17,238348.24833218276
1022,239119.622770907
925,106990.38068084104
438,272165.5693665963
1270,126495.23280517908
1272,109025.48934853857
215,124574.46965418488
266,238507.47865241545
2402,273341.47822868393
1250,136223.50698457158
1984,136724.28207180777
1279,137968.47225187148
377,266864.72179243166
1252,129235.86330558115
2156,282856.5387057398
499,331181.26097194746
1374,113913.16944899468
2898,248247.568196728
401,110641.60633608291
2721,187391.6259223352
2078,251066.06227913278
2589,113107.55670129799
1946,255937.1244842721
1334,112243.26369425037
2781,244293.84288823686
431,360356.6593350711
576,210280.14161409403
1474,226381.78633741254
2254,145916.60997556255
2155,302984.9532338629
885,104314.26531518658
643,138568.02343837114
1944,116494.85692104872
480,205617.97208389651
2845,89826.01357188902
2387,301202.85306912905
2407,196654.52741694415
2527,196400.85432380054
2514,145586.2547071363
629,186695.12002079037
80,221119.95284143847
1876,132664.05674994283
1546,121159.92635487404
2518,180231.3950709576
2347,174994.60089303658
783,215949.12617294898
1322,30475.127391641377
194,67985.06890667148
1770,302953.0533203386
2143,134412.5627037714
1229,233322.40038741904
511,288573.0442150504
46,215320.2498391139
1348,181076.2754710418
2465,191713.44015607762
387,234770.03207142826
873,240832.2303241972
1918,123961.86957278184
2764,252037.43401732587
2184,130293.95982626395
934,150135.99158910068
1920,131681.95021517656
2631,162972.4483012735
1768,487240.06552667974
2040,112540.93310083298
1749,216000.59475212742
834,227876.02065262
1457,239084.68084000598
79,127919.82789093803
2302,123977.33208636299
1817,142834.71377877507
2755,244973.4994012384
359,181199.3675575516
2059,99799.4471113953
2092,269518.5772835914
2516,229348.96677606239
150,106016.08487031877
1656,156256.8591313503
83,92083.76059766661
2411,183091.10911651945
795,55115.04634461214
2312,236459.98089413543
2917,92709.00275897968
1624,187528.6084798969
2215,287085.5015623976
1211,163275.4918986013
1485,159753.57408433326
1024,203915.94229762384
570,193760.51532688935
2874,137749.41889515298
700,132749.50640778092
2756,219277.25993556145
2022,174745.55531880504
583,247349.71167025215
2392,338576.52075490414
2424,190940.2790206786
212,105683.87768265221
736,123180.92628893035
1610,167304.95021301007
890,120124.48157741933
467,184829.1900638634
578,229541.61182606255
1747,195491.54872331198
1149,153620.2630880085
2758,245054.9090252783
857,133478.38337925135
2219,277388.59122217225
733,101341.5888607701
2909,99596.39439437666
1798,269223.1407690699
235,98966.11853909085
2366,131256.61682140653
1027,133703.92924532865
1195,141716.89563430438
1303,13304.628122996422
148,209641.81604748254
608,174173.80095756508
2515,200082.877194394
821,275806.5121717056
2500,271834.9998985244
745,97863.79120441282
741,120982.4094745178
1611,110257.59661388968
2532,109847.2296348695
1081,243365.51098766935
1692,371959.76323453535
2520,194486.62294928764
276,115965.42622838856
1992,122347.5544521882
663,29087.687059350195
418,130886.28260565212
1733,198053.8841637707
2359,174336.5948855906
253,199275.7664693502
1518,158045.90218167228
2035,142032.64842192724
2919,67211.29900799727
1540,246673.02404368308
2120,142847.6235634723
1674,167673.39317308168
256,152576.41676260333
2361,78124.59647490236
978,49527.83228930773
2280,159593.95324172906
2095,238229.17529092368
1709,321805.7392810021
2801,260029.77982046304
1246,101535.65770611574
2373,108893.76260247419
1055,283939.3413148172
2017,125782.93782913394
1099,295224.4951568082
1344,96183.1192364766
835,207199.5411631324
1117,212651.82915909088
2043,91059.66449428268
2085,118119.89383443573
410,150363.99756116758
2650,128374.66637873894
2867,169629.43294783088
1668,105983.59184084146
1161,161929.35732319055
2122,180550.6792160332
2539,140607.5652959476
1047,155014.1661762871
1445,118553.06778157281
541,141408.14545048831
569,198997.74357176258
1276,116992.5192670013
918,153403.05506625923
326,172581.85620004975
1936,124652.6017122824
895,73683.37435907463
257,142349.0934830826
1241,203064.69768958015
1545,132087.68503353617
1189,182784.6144685367
270,150099.05057183106
2066,215982.93500220578
693,108964.46929310157
1259,160333.3651051208
2916,162709.44883198023
2321,294063.0098597073
1977,100823.95959047193
1895,154922.6409876208
1240,174835.60648524796
85,148055.82289535727
1823,116047.79511640046
825,293968.68571588455
110,229426.90428558586
697,121273.11286283669
2297,116563.89447132207
1231,144204.72577284102
1355,131294.66920090432
968,342059.983629909
584,232802.01031179365
1315,134269.6565728198
1606,152286.7342966668
206,112064.8715432001
1685,320229.2292841015
2016,126406.91916453803
869,208594.6743227638
2135,121932.2684005542
2346,194521.5535074327
2430,236499.10960485262
2198,76055.80395241489
2652,102838.199757425
27,115557.61632628797
241,172237.10438453953
906,115879.7410271148
1506,115660.6623833914
2098,350610.5681560958
1435,225054.73400680337
2213,156588.18051889737
1274,141530.08651196363
743,30166.946651327307
1737,196372.16601391754
2797,295475.4640781878
2185,72711.6895434378
58,183429.05026775354
830,217690.51672322687
808,117264.5122571477
680,148504.89721831738
1153,87928.44611132226
1291,127072.63042224885
1818,175001.58608784375
2161,192177.6569043334
1883,120028.34114987857
350,323544.2131773309
2473,161121.53983230016
295,174791.30539547617
293,208793.13517138606
859,118774.27906470292
288,40832.18047477363
1578,147223.4525015523
102,197683.70640847238
2831,166787.06773364113
1030,178034.1175394255
2551,142221.99098807026
1286,149911.1012081186
958,305262.8089057313
776,126969.16727825266
72,238468.58411349228
2263,256249.08692883293
1866,152786.4822669333
2876,54684.10236729856
2146,257738.35132472578
103,172204.9455245064
1500,147926.17803555576
492,188573.0199004485
167,132486.1415614445
2597,110635.1460734912
2685,98004.06950680108
1035,175584.16312711954
1220,37792.4305193132
2602,161409.61568564654
2159,212427.39084583207
695,162729.87115845212
1109,260037.03319246846
640,200258.94237218506
1652,149866.797996021
2090,168680.24724528252
1188,203514.28449717595
2345,258567.7879792935
1059,360496.60444575094
2751,236248.59602080693
128,219706.7991608671
1523,186499.33164851845
2925,189652.54858492466
2145,312289.288319684
1121,221257.7476636608
566,271507.7241897007
565,238778.39082359604
1331,122248.94675181352
2928,113544.86731061444
156,147144.98786748445
797,155065.3887587859
327,66344.02580799849
2859,146490.49169421534
1453,112574.40833238338
1762,330177.1898140054
1868,244732.7821633775
1760,193896.9813810658
1113,256650.67651084403
1812,191691.9589327661
117,157958.72452814213
1142,233660.45392930892
2342,359111.9849120475
927,133012.89568093198
2478,196161.49501104362
655,51287.04782701132
2064,120100.83086563146
369,244552.88274216803
2239,115633.53107389144
2732,216614.41300992237
1653,180930.25398791197
959,209636.44520889258
2395,309180.4823944884
1412,116988.39934086928
271,260685.27602475917
1484,155548.30581714178
1497,153264.21882453363
552,170161.09916802973
2,131716.0483192181
1855,305266.62280271726
4,253255.23054373788
2292,154543.4656466687
134,142401.405159813
646,105865.14502837544
42,297623.37878821243
532,228843.81440026767
713,67109.72461153741
2561,136508.5499485574
2360,127993.87438471161
1333,115670.84927615931
1407,242581.16686200455
2892,290335.97048119
574,230867.74542714085
1227,199374.35601337918
2591,242998.90819155716
1476,236489.16649333795
1125,277972.51951552124
1446,135107.04509848997
408,111856.7042953017
1101,298915.56574691425
2251,196917.3652834125
373,210173.97262264357
2554,115351.0314041943
2382,269482.53892037424
1985,64029.889853722765
519,237484.8098663605
1093,212190.37000829948
864,252950.86861802253
2889,154109.8492751947
2308,204376.71122772445
986,170467.97729821096
1302,150128.76916054438
585,164744.65587931394
2708,151775.3609837658
147,126730.06484481308
1441,235669.96416425158
383,193271.38498039602
285,151751.87240672216
181,101408.66382217465
358,176904.53710183303
780,162469.15017975296
258,205040.92855885124
1865,243361.92992807587
692,127389.46165315306
2902,328476.4300087554
508,268318.72569732124
2638,148024.87197506742
36,144793.47178306093
611,174690.85952447972
2281,123391.09880644607
1678,110551.38260107033
1696,385977.71677003463
1557,71487.62956025742
2180,161520.98998453806
1726,214507.00280912162
951,149997.09747409087
267,230629.07205227518
2706,134698.32769209694
2221,251313.06578368426
1357,173993.58312238788
2901,315500.98933915293
347,188118.573582322
2164,209868.0633956351
1586,309342.44756362715
360,164667.82092941494
1769,245783.58824683947
2617,197681.43382688786
1879,115771.6803624836
991,216498.3681689474
1535,102402.17961914802
1191,134114.04130082147
1579,211648.75869283255
1882,-46217.022785948706
1510,118771.56980602269
2196,162252.59486550686
1845,171089.79212725896
2336,343569.8248706056
942,80095.64805004571
861,115210.18843049638
2555,97875.23304318974
1392,156274.5544800629
2099,271080.34328613535
1543,134031.29440334614
948,290513.3351442489
1239,201904.43626018346
22,191452.73136163724
2796,252677.39398329693
2747,189527.7941953143
92,297377.8208800283
210,172662.8627290692
1858,219972.2770504799
2228,187600.03096659144
447,221987.74051962362
827,254719.90189652645
1649,242383.4918316853
682,125957.79008818266
2698,114460.16230404621
494,183968.38193840825
214,80804.04098182742
2441,251015.94549356133
2679,105373.08176783833
1336,116800.54245101975
465,197149.70407825906
1524,151247.7470461208
2543,119127.08942269173
631,142675.26662740868
2452,305691.0905953647
228,172122.77458557917
126,173481.08613143384
1092,225231.2994831627
1122,197366.74166605354
932,220046.1191217996
1980,72800.82515522477
2171,105917.76599982067
551,166863.3937728816
2768,185388.2308790189
2056,99713.40208216605
1159,343087.6341963125
2645,88599.69828161562
1174,175627.4000682229
2266,221780.69238305872
2462,367427.39189373294
1219,140881.95350270614
2922,176947.6739871445
118,149564.5096356786
474,172881.41171110317
2576,157596.68980667216
872,278358.4083810692
1077,213668.3767126092
1536,152696.05132096715
1150,112972.32375829562
2341,311061.58603934955
1931,136973.16133618134
2785,114443.18901496928
2538,125217.35318397323
597,234974.68895553995
464,190988.59185057564
233,242706.71411530126
2169,127061.0893048622
2123,178536.8661174617
1867,197639.31031467195
137,271385.0001756876
515,239242.6678079645
933,128030.33660102508
2784,183287.37689988187
972,176823.8015445968
599,182087.60449252266
2614,136701.87125647778
2582,139202.32312536065
1409,175033.69196979364
175,70907.34669701161
352,217364.21656900935
976,71746.6605211104
2134,212346.6886399082
984,120437.73376619641
2396,329676.1483289999
1673,156655.37857791886
404,131364.51332531695
607,180201.43641143816
814,161855.53084014694
868,197936.56183438387
2271,194349.06524488877
1633,219195.53851725848
337,165576.18406882614
2765,190024.18688836775
1746,261025.80124054395
368,299510.42427289265
2806,220577.37911911344
1662,203699.14956675668
1234,223515.29889464763
1373,119956.67798590858
1672,102444.40970299917
1939,118415.6267279241
