Id,SalePrice
2424,191995.58674919867
212,107683.95181455405
736,115487.71906880634
1610,177144.6778059083
890,108624.52684619991
467,178022.36615882284
578,251722.78165394624
1747,196630.8710676619
1149,157412.7046206534
2758,252626.34862413918
857,130177.90377875516
2219,282325.0274501144
733,108099.77673132322
2909,92784.81873807496
1798,259297.69134259253
235,94397.21673815709
2366,130394.74417953129
1027,135168.4035499508
1195,130195.50617882815
1303,9773.656399941741
148,204962.71888017544
608,165854.4007316683
2515,187457.73654549912
821,266885.0690420387
2500,269849.9830180757
745,110756.22856734332
741,128888.17180630944
1611,118318.90854554725
2532,102785.16902162951
1081,237018.66030212562
1692,371886.9929161295
2520,196966.19134926872
276,135963.08291611285
1992,123333.69458938143
663,17979.54118558124
418,136762.08304695954
1733,200736.314069858
2359,173500.00725649032
253,205735.179043432
1518,158642.67911943296
2035,125460.85885720284
2919,62681.751590712185
1540,237176.69765365747
2120,148292.33265101392
1674,163311.7719600952
256,147344.4216649744
2361,78077.07968403891
978,52949.02574146555
2280,150826.6878719845
2095,239595.94708165794
1709,319109.3887298679
2801,252761.19161637235
1246,99726.8539641406
2373,109309.46446104322
1055,285619.05504626944
2017,130105.0524566108
1099,299814.4147511897
1344,111843.7573708155
835,181414.90113121722
1117,215978.6663482866
2043,83344.47091692641
2085,114728.66207104425
410,151866.19373045315
2650,128744.6922705291
2867,167474.89841252434
1668,112807.87441955255
1161,164516.24888255203
2122,174350.64006262284
2539,122733.51311015402
1047,144595.90258940822
1445,112584.29267343385
541,137848.9585650567
569,204041.75350477739
1276,119805.56435095165
918,139758.9564699769
326,161008.621568153
1936,110975.9970190679
895,81013.24400255764
257,142715.14297306113
1241,197955.2033539126
1545,131966.14532845153
1189,186046.63717623497
270,157694.42726328346
2066,221509.12733237157
693,119900.42024622328
1259,154662.27074631522
2916,148382.4320212708
2321,272759.0322684635
1977,112848.07850909572
1895,159607.83096203386
1240,149564.95408658125
85,140093.2073190073
1823,120099.17118117829
825,298668.4389437882
110,227409.2885739231
697,126939.93234272503
2297,111003.19504072457
1231,144649.3008453216
1355,140300.03654810955
968,346377.9842196562
584,228940.91333150442
1315,128961.84530784955
1606,144307.15513804357
206,99974.33609976037
1685,325485.82518211193
2016,123313.760623346
869,212941.49503476452
2135,130176.50919971301
2346,184577.00773266194
2430,237893.50334068033
2198,79909.56157448511
2652,88155.57926405444
27,116624.54477509303
241,175285.07515346224
906,126751.94136131447
1506,114429.34570628878
2098,348023.9540624182
1435,234395.91376325506
2213,136648.04921762907
1274,143659.19401383464
743,37540.1752759392
1737,201367.08395500097
2797,299804.748640652
2185,93667.30910112451
58,191581.2417528004
830,221230.46556538413
808,143779.7261386222
680,157477.60094554425
1153,84294.28332840944
1291,131452.86388210225
1818,189897.63220015448
2161,195354.2336293612
1883,123154.53763176779
350,339916.4890036616
2473,158946.83416828085
295,193774.63359229444
293,202711.78393828883
859,109025.35279870438
288,51411.34740476994
1578,148596.70142498132
102,208991.90743492206
2831,171687.30872380725
1030,181903.90847986026
2551,137015.39401827712
1286,139834.07533753637
958,304731.33335490373
776,124158.73337208136
72,229312.6471182282
2263,253489.4707332477
1866,155346.82755664617
2876,51670.93773482645
2146,259903.65312889428
103,179113.48024508916
1500,149786.19659921495
492,184312.13030153431
167,141698.04209790123
2597,115930.54859941838
2685,95657.2410887104
1035,158047.4291066092
1220,44422.3611222186
2602,151999.91362355673
2159,213448.42614711623
695,179331.9236650602
1109,262789.7956409718
640,178788.36205632513
1652,151113.68551154598
2090,147739.98779691523
1188,191662.257939775
2345,259501.63832182373
1059,366128.9238848359
2751,235664.24946101182
128,236162.84227736417
1523,169104.07928875845
2925,165418.7819339416
2145,322106.293867321
1121,222898.0238133755
566,279793.19932562235
565,230668.49033385626
1331,133419.9902885665
2928,108378.89015193304
156,144908.34288684392
797,160442.88705035037
327,69826.53398094808
2859,135634.98111320974
1453,112803.71720360349
1762,332170.04215851007
1868,217723.93712461874
1760,183780.58146659198
1113,252779.96522863169
1812,201597.37087744026
117,169056.1788328775
1142,235951.7891583479
2342,346522.4780980302
927,118578.05546392353
2478,192664.17973777658
655,53353.228172655174
2064,105767.46999176255
369,244618.4316799855
2239,117575.34303872468
2732,209932.66153688525
1653,181168.6901282446
959,206538.8535717815
2395,308053.8414771654
1412,115588.07351751463
271,258423.81631624638
1484,158964.79093382944
1497,157938.70468865972
552,175640.8354868138
2,113229.18776531963
1855,318830.81798179646
4,259891.0894908082
2292,146109.06091509506
134,147021.90082063054
646,100334.57956210262
42,301230.62366536434
532,230677.2317414765
713,93284.96518971135
2561,143265.5969791226
2360,115775.0821273756
1333,130373.04518262221
1407,199786.82993523023
2892,277087.5667780365
574,238403.9953937778
1227,186731.36071701447
2591,232523.0830784958
1476,241681.3984393452
1125,275432.6932712587
1446,120495.57316370346
408,107550.85915203004
1101,291916.4255505632
2251,196192.14301992144
373,216643.2200296083
2554,105517.81523999866
2382,265486.5491031329
1985,69948.28654143152
519,243711.71196609875
1093,205395.01349370083
864,255296.42380664032
2889,159376.63315947895
2308,219076.48366888496
986,165771.24697593358
1302,151246.48537561146
585,165509.38753404233
2708,155955.9795541948
147,141013.3691941014
1441,233105.51828835625
383,173507.5112152509
285,157968.33118047068
181,106917.34115306281
358,169275.71712693112
780,170242.0536139998
258,214319.05691567645
1865,248779.00106936146
692,140969.28063818236
2902,328122.55415815953
508,267639.75339510554
2638,145161.48975530066
36,148756.11515505405
611,173969.6161848888
2281,114037.0767343394
1678,112680.445395151
1696,393351.49509105284
1557,83872.73381154177
2180,164481.27888242906
1726,212579.67760492337
951,136298.2027399845
267,223689.90909008647
2706,142866.25504661544
2221,236173.49369455298
1357,164809.22003877207
2901,315704.26171893073
347,198142.00166612858
2164,211875.60882222018
1586,303738.3272850355
360,166496.34193064197
1769,245214.0332891395
2617,192058.94415881785
1879,128266.21192630017
991,227534.23506653163
1535,108553.96263895613
1191,142423.04222069547
1579,216858.45396261345
1882,-46024.77799354409
1510,99909.67940755283
2196,151127.0778474834
1845,182714.95863102548
2336,342293.79682809894
942,87408.89297791009
861,111343.1681235714
2555,88175.3943749229
1392,149567.93725258234
2099,266582.0281946075
1543,127650.54374513961
948,283828.93429182464
1239,177286.90325199813
22,183705.51357100994
2796,265232.3585511154
2747,197669.63450488195
92,293494.8492224037
210,171833.54710417206
1858,219068.96638414223
2228,193410.38627865844
447,224052.55268395576
827,259454.81205332
1649,243240.67251806223
682,137852.53147805342
2698,118271.06258175983
494,185245.0403601074
214,106393.68592939014
2441,251530.89635637362
2679,95677.65387395672
1336,122313.53541340475
465,195582.04681460734
1524,130917.802556978
2543,116761.97201026036
631,136233.94255330536
2452,305461.2109149719
228,175323.3550738517
126,180072.7581075937
1092,216228.6875008503
1122,203148.50104089137
932,223990.5102750506
1980,81627.69726232723
2171,97920.55523111712
551,171328.54579859495
2768,184756.22444069473
2056,101368.17747365587
1159,340016.4752028672
2645,97595.32794324019
1174,183769.2541387698
2266,232002.15799872018
2462,375143.815484117
1219,135292.82978632866
2922,195611.60137577457
118,157026.92410140252
474,173316.5843451206
2576,168757.93514417647
872,288877.2757311996
1077,214730.78490047023
1536,143663.10616444144
1150,97630.79774298199
2341,307813.83963293815
1931,135098.83118086483
2785,115814.27748081749
2538,128250.17495750601
597,234206.370815862
464,203689.5583511693
233,239290.9372080898
2169,114278.63124988282
2123,174093.3292268158
1867,187052.3585261005
137,277023.06018180423
515,237495.33114754586
933,119118.25220788666
2784,182635.55975861798
972,184760.08261968702
599,169680.15673317373
2614,132993.06498537213
2582,133378.87865194297
1409,152442.8265786425
175,81342.32705733388
352,217136.50081021112
976,62787.44138114806
2134,210542.82028484807
984,122206.60981236752
2396,324095.79097376706
1673,156219.75180315567
404,141284.94122319418
607,162515.21638752642
814,167633.49219846836
868,204645.01046323337
2271,195259.42223151715
1633,217761.2143045018
337,187849.9436121708
2765,191750.37052278777
1746,257635.24841976294
368,297933.2862593875
2806,227694.37716045234
1662,200968.1676954203
1234,221537.67884123663
1373,124294.38375518177
1672,106419.84328026597
1939,112052.16270280443
