Id,SalePrice
1368,128585.62130484443
2376,117680.64963283238
659,106339.80850447816
1235,129451.19934233886
332,60694.89698093104
1917,152773.39006099635
2094,254294.43390573387
1460,282384.1363070055
1471,221119.09555226576
1509,112858.38876799667
1922,132903.287248124
433,427615.257320786
460,252178.97616054432
1116,264586.4234229128
1137,182374.43863546537
53,171742.52679930654
2354,258900.60562799987
1475,200704.61834022467
1761,410125.27026621404
842,141559.9727931995
2739,176226.7842377895
2509,151616.13936295873
1007,202524.32654915404
2610,197339.72209660354
1952,66655.87804142277
2719,156500.10766594452
2921,64332.198428438176
1966,129456.21728431134
292,124427.8883437759
1204,213922.8389310366
1829,260809.86096025456
2419,198994.3412323479
391,172610.80217212706
798,120894.7659125906
481,207608.20059940888
193,192949.50050301434
555,118849.49096551514
899,57308.44144003489
2357,210312.77439832056
328,123669.66295336475
1356,124740.13886908464
1154,84822.16630214427
1730,181649.03359740478
2249,166171.38873439888
1119,284109.6513693724
2856,129095.82292687499
1394,132701.79923597188
2587,120577.89223900426
61,300483.4162712385
2661,189812.66317407758
2711,116714.70792855385
1147,190915.62259968615
757,127056.06808263894
2623,83449.75049176412
2378,139534.399383531
1413,155668.68190952123
1722,218846.10556503697
1112,220153.72220269733
1623,206165.64413615922
1201,196585.34035719684
1513,100193.11700537583
957,375736.9519042033
1171,259447.63578250317
1145,201903.5324542913
2726,251176.7628235548
703,161551.99056190634
760,107465.65753735763
1964,129367.97680958491
2512,182866.97849532455
159,157570.64798284878
1281,189835.8487522518
468,178564.72769638684
290,134852.6654047534
665,94790.35961865043
1463,254378.38971359393
1792,232485.5849515576
923,149094.31411448665
500,286771.0267850176
1408,185339.05064003324
331,67694.5058808761
170,142701.43216279824
2192,83487.62086296703
2571,237381.76517503217
2314,181403.6660445606
2647,89072.45084847558
422,384426.4860334828
2457,339657.5757210961
1838,185622.47470313462
2805,251305.55934655375
1645,169137.060902957
1711,289589.0618779748
2825,247221.91102797928
322,307777.4102388904
2103,271098.8544438679
342,126683.80585842216
600,126431.29701800458
488,192028.35889569618
1725,277634.0627372198
2246,274488.02099637396
2847,164126.4739336574
806,246278.56619416084
530,227957.8423564965
963,202849.73950707683
2678,64549.33286018562
171,92657.24669608272
2401,378689.11783274834
805,240645.22407346845
2259,277482.90386526205
1748,200118.03754668348
1361,134449.3795284985
1677,124843.50063132928
1406,175115.70467928267
2322,241906.431652688
688,172488.09785031044
143,138835.14226910617
804,228325.88084443656
1214,171900.16571902233
2828,151793.5637878223
1999,177043.2909578015
2467,194638.00520391026
2665,177978.32564526104
1538,359532.74644518294
398,114828.88371242653
2822,150274.3503490024
2157,154377.48096119903
1856,177624.2680953095
1269,104813.1995182253
2570,117890.05861899575
2320,249592.93031041813
1517,132340.15047821135
2304,126515.85657837117
1312,92604.48190493054
2012,130886.15509965
506,228258.58555332286
2865,203319.24006827705
2367,114131.34606948111
554,96781.29302893668
238,132909.28344617932
1954,98052.5023474661
2488,155928.42729338544
2291,55840.25625452344
1969,98219.64592299245
2725,177152.25798829866
1482,155135.70774085185
2763,216545.18558703514
503,261607.2654634645
1584,256258.4921142779
1531,126500.38167339942
2210,168787.72534717168
459,291173.6146322689
556,140226.98285857524
1347,136706.6721919758
1290,64181.01246872847
1388,98524.21871403417
1571,272249.9321827704
2754,211056.15867988422
765,128497.13343873905
2494,110922.49439854741
2870,232435.14114329853
7,216543.16838346847
1114,254734.53192169004
2418,281159.37785720866
291,128921.1220309211
18,328013.1392187878
39,332298.83893048926
1001,240718.54039474187
2442,238847.52833823848
616,110284.3458768568
2680,63688.53526226632
1414,110869.32841643972
289,126606.04087304143
40,255548.7397967145
860,137224.2416739552
409,138475.5017946622
673,159441.5164278892
2427,174402.05565553042
2036,230653.65184099544
2564,142107.24367400593
642,158344.05182682685
1008,194451.04266109946
1908,156488.93820318338
2519,213491.8687312573
1369,111255.20094806788
2855,161543.68891686972
712,85224.81067600017
1943,118586.18322829754
1958,137498.476275174
107,170228.19281001738
2295,226659.98537975046
704,110291.83063681946
676,114077.85672478197
259,187926.19178045332
93,283471.20576119446
106,247542.2141569604
2315,192966.89943964884
1050,96971.2821961783
1095,217338.64678014332
2709,153476.70791075024
758,145158.67423207068
1496,163764.0304250415
2370,125462.95430679232
2458,288144.60269345116
2733,130678.56640668734
161,277371.3966368713
726,160376.96220818217
845,213030.96133539587
947,261598.63022530483
2232,140477.83974478027
2563,155925.2771333855
2299,146920.92756845528
211,78280.52741444838
605,165972.3511385359
1478,210143.09609098683
2247,275070.13759870396
2274,231540.03317597433
2869,216158.5844595126
967,225028.0034628585
2656,105310.5955116337
667,218152.52321446338
1042,128114.8607324361
2023,165188.79929886133
2447,365103.6733952734
2055,121833.96832379818
2275,273256.06285853556
2204,159614.27566704547
1563,257726.06637117313
483,217004.98091295923
796,122014.81043799061
1526,142972.60572146598
2042,125191.06902219926
442,318120.53228410764
1693,298620.151071797
1468,225324.84795814077
1430,200927.16530805296
2605,154504.98078541714
1529,198114.7195406342
335,144097.524009792
1287,131945.42676605165
31,95714.67992913525
1785,300116.57826325455
82,189683.31762509968
2620,122158.87650487444
252,203464.47702260708
721,53314.14514082765
2165,179678.34585853873
2316,198237.40453325293
775,126287.7656068854
1558,90387.21697077068
17,237816.09512868844
1022,239068.40510875685
925,107202.80287965665
438,272126.4239566679
1270,126850.38885518111
1272,109017.3146358261
215,124707.82948019344
266,238460.4359939849
2402,273285.44066244893
1250,136158.35495304086
1984,137199.14407568128
1279,137895.63671374417
377,266460.53233088634
1252,129676.45659376799
2156,282673.6345340293
499,330843.81194116187
1374,114193.8228649057
2898,247895.56388943817
401,110691.90991335298
2721,187769.86736564786
2078,251352.1195911336
2589,113340.76970179753
1946,256244.046375554
1334,112543.84524126703
2781,244442.48733476215
431,360177.3706670668
576,209969.8202720606
1474,226300.19499624593
2254,145867.62300262132
2155,302662.4871547429
885,104672.58888160987
643,138362.75398607913
1944,116644.21122496492
480,205629.30406551785
2845,90174.58100292333
2387,301304.70742489176
2407,196795.66000918395
2527,196774.19677586746
2514,145713.1899625142
629,186704.03882108536
80,220942.57964739692
1876,133071.52034757053
1546,121132.32044812213
2518,180372.39377149026
2347,174894.07876930843
783,215897.03611918594
1322,31061.206874994037
194,68119.91526894597
1770,302880.3208242559
2143,134635.68360960518
1229,233427.32446644106
511,288468.6493623645
46,215439.7560249535
1348,180643.7421309844
2465,191679.7402868304
387,234559.8359202037
873,240822.8639353664
1918,123947.51516805399
2764,251799.99490410998
2184,130360.88469848393
934,150175.6245964878
1920,131843.39011863142
2631,163003.83054318684
1768,486469.50117453333
2040,112886.74018967054
1749,215903.91047742032
834,228000.24876444417
1457,239025.21876824505
79,127866.80420222296
2302,123821.53167988204
1817,142719.55752638422
2755,244999.40630999146
359,181287.70160043004
2059,99866.2924481344
2092,269226.81280264823
2516,229338.7157606877
150,105726.1673465892
1656,156551.2317754737
83,92195.90841004052
2411,183238.91881366965
795,55201.740318752956
2312,236330.83668442545
2917,92324.86808990053
1624,187347.11846985275
2215,286660.25820723595
1211,163228.14298578247
1485,159676.888484376
1024,204177.27240179878
570,194010.10463623487
2874,137409.4808983419
700,133060.0093169009
2756,219179.7127663311
2022,175064.61348545394
583,247217.66927443276
2392,338275.95843915525
2424,190995.7750298002
212,105640.42218957147
736,123277.959524501
1610,167656.49733219686
890,120495.35687105093
467,185011.51928357975
578,229024.81129001768
1747,195316.98006569647
1149,153820.99258436504
2758,245099.36276799592
857,133539.4260236311
2219,276993.0022699282
733,101348.52687359942
2909,99795.62429885873
1798,269118.7676555106
235,99860.487110068
2366,131558.33040881058
1027,133705.3504655661
1195,141895.6280897357
1303,13676.935068370425
148,209764.93993561898
608,174604.4144936883
2515,200170.6394176082
821,275789.8320021002
2500,271610.9784772296
745,98158.19590575219
741,121065.47575930192
1611,110566.28668751326
2532,110285.72111617588
1081,243320.74989776226
1692,371682.3518253891
2520,194120.0332838187
276,115370.4065764895
1992,122245.17604523798
663,29215.22324117864
418,130655.6999915439
1733,197898.92900869373
2359,174449.14863743912
253,199213.71609327215
1518,158422.91658122922
2035,142180.39249976954
2919,67268.6990340397
1540,246589.1139241188
2120,142888.56200174792
1674,167965.10573728883
256,152416.55854863196
2361,78348.4700941397
978,49886.3532209094
2280,159317.22614315056
2095,238110.51977177657
1709,321568.86109033565
2801,259895.25380000382
1246,101368.01635413962
2373,109141.20462903673
1055,283826.8604829113
2017,125542.8457324534
1099,295212.65943369427
1344,96026.22123286287
835,206991.31733607655
1117,212658.12324950707
2043,90834.2070333682
2085,118464.72956491078
410,150681.968831243
2650,127999.89939353062
2867,169453.74938021827
1668,106003.98119232355
1161,162088.9132571283
2122,180657.75547515345
2539,140791.95134728236
1047,155038.86148352324
1445,118550.54465172584
541,141265.26662256784
569,199625.87576966517
1276,116787.79479426928
918,153234.85998190538
326,172998.240498069
1936,124787.0361739682
895,73907.18038011661
257,142350.62681219587
1241,202834.58381220666
1545,132047.34469347226
1189,182918.76940892384
270,149906.4583890838
2066,216748.61815739365
693,109133.5707387503
1259,160587.25316028536
2916,162869.14153452322
2321,294116.9414361246
1977,101016.71322691617
1895,154742.36577037867
1240,174610.54019658358
85,148278.86636553478
1823,116459.07009175637
825,294001.8790803938
110,229525.85069096106
697,121538.96250701556
2297,116060.15758317936
1231,144152.6594930722
1355,131271.78448557088
968,341713.8660938408
584,232707.64444612584
1315,134218.85543682516
1606,152290.82695138262
206,112152.8707833309
1685,319916.84457131807
2016,126552.11174637807
869,208414.27274175754
2135,121913.48334277063
2346,194701.70575916677
2430,236475.02606550496
2198,76124.47353343492
2652,103094.20366500985
27,115633.9574334523
241,172343.84427334685
906,116302.98116125164
1506,115561.98751412693
2098,350377.31340195745
1435,225101.26257404362
2213,156363.11402729683
1274,141425.16673427803
743,30237.65640932435
1737,196275.36155814482
2797,295081.36672659183
2185,72407.80903963577
58,183367.7731976991
830,217594.88335871237
808,117093.97962813149
680,148558.026877011
1153,88279.1601408357
1291,127381.02395001943
1818,174984.83821014897
2161,192152.82686353748
1883,120317.99977192754
350,323076.42864556017
2473,160840.94773742126
295,175117.0098421836
293,208720.60863594303
859,118866.50374227774
288,41354.78620111814
1578,147418.95838621128
102,197980.446444392
2831,166752.61331770205
1030,178111.9261884899
2551,142126.65556149228
1286,150493.7531176281
958,304880.77619217645
776,126948.72351416788
72,238438.4631354529
2263,256115.68170203798
1866,152637.51272835716
2876,54922.45095731667
2146,257547.46619205238
103,172314.29653292126
1500,147843.64089164924
492,188667.26775107492
167,132652.9415025651
2597,110756.75617661278
2685,98133.02192237787
1035,175471.32165908915
1220,37808.52659282813
2602,161252.2655998132
2159,212362.02396639524
695,162514.9864821126
1109,260080.50515367542
640,200379.12715542933
1652,150164.72723110605
2090,168655.79378046058
1188,203669.17177808782
2345,258323.2381793381
1059,360177.6703677251
2751,236263.67949493811
128,219725.9246982621
1523,186852.6154781683
2925,189976.2097808309
2145,312027.5569725298
1121,221131.23243611917
566,271160.8621344406
565,238675.05451066076
1331,122363.6782701354
2928,113273.66191090734
156,147337.97642084357
797,155388.30300264026
327,66840.18912167556
2859,146419.8996345442
1453,112454.08628322845
1762,330235.24677633727
1868,244499.82395090122
1760,194104.7771715546
1113,256586.5332771843
1812,191643.66547808878
117,158003.05761931898
1142,233803.37869707664
2342,359073.5235552723
927,133009.59516155004
2478,196288.438047071
655,51633.44595342365
2064,120050.32155268239
369,244507.35709491896
2239,115704.8422612875
2732,216566.7970947223
1653,181012.75619997122
959,209589.45097417317
2395,309038.46030398237
1412,116603.82687321772
271,260617.44111517552
1484,155474.96786128715
1497,153543.76693267137
552,169739.444928203
2,131740.3928504131
1855,305314.74284673505
4,253504.66982269406
2292,154688.1960935449
134,142415.47040720232
646,106106.87784064739
42,297438.5400241543
532,228782.0388410611
713,67139.73230235105
2561,136489.17743199551
2360,128007.85658629297
1333,115754.98282918983
1407,242758.9120938053
2892,290238.2367312171
574,230829.3260711281
1227,199330.81576524684
2591,242916.93057382334
1476,236485.5679076926
1125,277942.0036985304
1446,135408.52776725116
408,112283.85596357916
1101,298771.0792256611
2251,197241.18091648142
373,210220.69566948322
2554,115293.98500495455
2382,269300.79670089635
1985,64227.51794366744
519,237312.399316129
1093,212341.9398254458
864,252766.51370106457
2889,153964.36725215864
2308,204653.336969009
986,170284.166444161
1302,149987.30406815378
585,164610.25552651274
2708,151676.85071149474
147,126747.39328715771
1441,235688.16588159435
383,193483.97894954446
285,152131.97947366736
181,101438.20744628012
358,176895.03545804336
780,162619.02879548437
258,205007.0161494689
1865,243409.02608484932
692,127279.00294451232
2902,328287.96180288086
508,268208.49926697573
2638,147758.8805349497
36,145185.12182087588
611,174859.9545027523
2281,123586.81666047062
1678,110857.18373856058
1696,385710.85858749726
1557,71742.50225146076
2180,161806.3429887875
1726,214530.97164906393
951,149975.83016726494
267,230643.20896994154
2706,135169.91961274247
2221,251476.19459891843
1357,173825.54150835128
2901,315316.02943364525
347,188031.16926077937
2164,209724.4051134459
1586,309321.04854731174
360,164858.91753903753
1769,245697.53039534565
2617,197111.1053892182
1879,116328.6261574894
991,216621.5100516991
1535,102291.75754208269
1191,134334.21894923598
1579,211499.89180644727
1882,-45823.538695609925
1510,119222.58075511943
2196,162077.09705871064
1845,171358.35207709673
2336,343313.6998466558
942,80040.81624108093
861,115318.00345392885
2555,98059.36765672624
1392,156397.2454357307
2099,271058.3619785318
1543,133849.2449548505
948,289890.1179029688
1239,202059.51071386586
22,191697.63348492945
2796,252673.41682507243
2747,189624.09269313642
92,297185.7904655193
210,173088.34544296472
1858,219677.67423477457
2228,187113.58031879022
447,222059.67254720625
827,255087.70288930624
1649,242444.4666190914
682,125839.92555710726
2698,114391.64905848049
494,183881.16518629112
214,80801.91442328965
2441,250898.07449091738
2679,105400.6964023624
1336,117112.96105185561
465,197155.51798871064
1524,150954.21290744148
2543,119213.58544695434
631,142621.1568691735
2452,305457.67960255814
228,172328.26626952214
126,173717.33600163675
1092,225287.96458641186
1122,197375.35743574068
932,220210.5795535135
1980,73327.93019357414
2171,106198.90817131965
551,166835.72719788222
2768,185567.8942419855
2056,99821.50372605798
1159,342839.52446216124
2645,89045.1995784774
1174,175743.11024772597
2266,221782.99516739446
2462,367357.46547157277
1219,140987.08342922723
2922,177019.61343356528
118,149917.47875069917
474,172986.88944784657
2576,157731.20762945383
872,278185.46389514994
1077,213708.25879027863
1536,152532.48360161565
1150,113190.47048553253
2341,310842.1557501944
1931,137250.7288321106
2785,114779.96272643359
2538,125255.78028740021
597,234903.17051048827
464,190653.61671612368
233,241936.77236688475
2169,127294.06548451498
2123,178672.14289724355
1867,197765.66420599754
137,271316.27395922516
515,239210.7714370435
933,127877.06631633057
2784,183284.76929024767
972,177083.93487439444
599,182136.18251387202
2614,136481.6817700257
2582,139432.7605230059
1409,175098.2265662477
175,71135.59571825573
352,217177.43507786884
976,72063.28276299716
2134,212267.59004088794
984,120043.48713771152
2396,329524.4635401609
1673,156446.91286355027
404,131563.06650026445
607,180724.9530857096
814,162207.33396374187
868,197784.62262198338
2271,194577.01252161886
1633,218959.08687130237
337,166513.62328174015
2765,190341.65117798842
1746,260970.39402063712
368,299696.07241225685
2806,220528.7172186326
1662,203853.93359371717
1234,223888.84982553186
1373,120004.06627135225
1672,102579.11782547356
1939,118711.83305227151
