Id,SalePrice
4,278775.3200202226
2292,142151.47384883638
134,142787.8282744026
646,106173.96357611493
42,315092.8904080691
532,229467.66497377865
713,83990.40822167067
2561,140596.31547278372
2360,125591.6783053159
1333,115634.6162087838
1407,241364.85476228502
2892,301623.09394949785
574,201878.39635399214
1227,187387.61447999603
2591,211289.7842536381
1476,214732.11972760456
1125,270411.775946374
1446,146108.09751057287
408,124203.41499811248
1101,288477.07078372396
2251,193522.58718993192
373,176818.48034279182
2554,138629.55885489017
2382,257939.51623354095
1985,83720.49100624865
519,237632.48385521493
1093,195265.03759124983
864,236059.603135275
2889,139384.07397663634
2308,207546.6232715731
986,186396.60940549016
1302,147136.5935586741
585,153887.3389372893
2708,152024.68356737803
147,135893.48928753746
1441,213889.8499771349
383,188882.53153078168
285,151287.60363335803
181,94914.99602202742
358,208887.9774261536
780,166891.30033662406
258,186844.15787862008
1865,233425.7098323339
692,104320.29169326332
2902,335615.24618235964
508,253264.63983108575
2638,160365.02896593293
36,143345.39171223243
611,169254.1929230772
2281,167848.30473697078
1678,125953.07216386593
1696,475242.31748460705
1557,47181.7049169472
2180,168130.31388855298
1726,207085.01288959867
951,146911.08551579315
267,217858.58182822645
2706,140940.63507775855
2221,258998.5204952836
1357,182038.21971232627
2901,317189.685650451
347,171004.3366762995
2164,189447.10027853533
1586,301254.29844706156
360,145159.61787817872
1769,271306.0563107799
2617,154794.26618071838
1879,121916.89763617895
991,235047.05835032288
1535,131533.11995183263
1191,145114.69586824728
1579,219014.28172582467
1882,147292.36345215348
1510,146778.57484420057
2196,157873.04928646324
1845,180575.94606120212
2336,407200.16574902413
942,87733.0655109016
861,132452.40691117072
2555,128586.93500374237
1392,168411.8743199061
2099,250951.66967239545
1543,120000.89083367454
948,296095.48055203655
1239,187634.5946284053
22,176085.46330488022
2796,243979.73236835445
2747,178512.9960850947
92,293302.5840698824
210,169743.8343901715
1858,198522.1496464811
2228,166734.74416394366
447,239630.39943833317
827,244964.80316676124
1649,214869.7530966368
682,134994.89196655745
2698,104345.4296140948
494,171688.18835703772
214,64312.88069864521
2441,234923.38020991636
2679,119482.56995564222
1336,121729.96948539643
465,171753.2556521
1524,148866.94594297494
2543,108428.6689521997
631,143599.82319606523
2452,312315.81952579704
228,142822.07930463372
126,183027.41031548506
1092,233086.4852967315
1122,228391.87697305068
932,243990.17981201125
1980,61057.27493004667
2171,106382.61185890478
551,154213.64641273202
2768,160101.5633848568
2056,105626.63678886525
1159,349704.6519268736
2645,124470.44247356345
1174,166851.91193052672
2266,196715.85838737641
2462,392353.4569381813
1219,140624.83081318016
2922,182743.42442929404
118,145401.70913014718
474,154901.22790067078
2576,149550.52362709347
872,284092.71075635654
1077,195987.20826280027
1536,154826.59107586174
1150,115257.6355010063
2341,337811.45785763534
1931,161016.24817823234
2785,134982.6913676953
2538,123256.17850532697
597,203934.99523368236
464,187871.7090085992
233,237415.50279042465
2169,130990.04591071725
2123,170240.35481096027
1867,176628.9886266935
137,256488.63571936399
515,248211.14800015592
933,112481.28365046735
2784,173101.88481954637
972,166363.5619187246
599,177779.69388773813
2614,122692.85455324166
2582,145420.33770392393
1409,167279.38200983685
175,105363.3866400298
352,241154.09018753155
976,83822.45824108191
2134,189097.6657964846
984,114307.91275566128
2396,367679.1051959797
1673,128139.7011683963
404,127741.42311438447
607,164432.64566040286
814,144275.1385275948
868,187990.99192092652
2271,199667.949177293
1633,227486.7716842891
337,179288.87419438962
2765,186664.92748359917
1746,234200.387211633
368,340423.7578839137
2806,207114.7110762926
1662,194423.748536901
1234,216476.0867416131
1373,121154.2334940954
1672,115089.4542198798
1939,121421.20594045919
